# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank   Tumble_Ratio_X  Tumble_Ratio_X+  Tumble_Ratio_X-   Tumble_Ratio_Y  Tumble_Ratio_Y+  Tumble_Ratio_Y-      Swirl_Ratio    Swirl_Ratio_+    Swirl_Ratio_-        Ang_Mom_X        Ang_Mom_Y        Ang_Mom_Z    Mag_Vorticity    Mass_Center_X    Mass_Center_Y    Mass_Center_Z
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)        kg*m^2/s)       (kg*m^2/s)       (kg*m^2/s)            (1/s)              (m)              (m)              (m)
#          (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)
   -1.4499339e+02    7.0467332e-03    8.0998990e-01   -8.0014090e-01   -1.6382594e-01    1.0933666e-01   -2.4164111e-01    9.9070539e-01    9.9070539e-01    0.0000000e+00    1.5732109e-06   -6.4333538e-05    2.0295393e-04    2.6727010e+02    0.0000000e+00    0.0000000e+00   -8.2912872e-02
   -1.4475339e+02    7.0654941e-03    8.1026027e-01   -8.0037154e-01   -1.6406438e-01    1.0929299e-01   -2.4165194e-01    9.9060781e-01    9.9060781e-01    0.0000000e+00    1.5747656e-06   -6.4363729e-05    2.0291720e-04    2.6663007e+02    0.0000000e+00    0.0000000e+00   -8.2841177e-02
   -1.4451339e+02    7.0846441e-03    8.1057591e-01   -8.0058466e-01   -1.6445253e-01    1.0942786e-01   -2.4193883e-01    9.9049546e-01    9.9049546e-01    0.0000000e+00    1.5763813e-06   -6.4452531e-05    2.0288031e-04    2.6641049e+02    0.0000000e+00    0.0000000e+00   -8.2769444e-02
   -1.4427339e+02    7.1019000e-03    8.1088889e-01   -8.0084142e-01   -1.6502002e-01    1.0971012e-01   -2.4249383e-01    9.9036700e-01    9.9036700e-01    0.0000000e+00    1.5775452e-06   -6.4611284e-05    2.0284318e-04    2.6573389e+02    0.0000000e+00    0.0000000e+00   -8.2697543e-02
   -1.4403339e+02    7.1215821e-03    8.1126175e-01   -8.0109760e-01   -1.6572417e-01    1.0993013e-01   -2.4330032e-01    9.9022972e-01    9.9022972e-01    0.0000000e+00    1.5792168e-06   -6.4823009e-05    2.0280681e-04    2.6503399e+02    0.0000000e+00    0.0000000e+00   -8.2625401e-02
   -1.4379339e+02    7.1450064e-03    8.1168387e-01   -8.0136939e-01   -1.6659434e-01    1.1006053e-01   -2.4430699e-01    9.9008991e-01    9.9008991e-01    0.0000000e+00    1.5816844e-06   -6.5098884e-05    2.0277155e-04    2.6434313e+02    0.0000000e+00    0.0000000e+00   -8.2552930e-02
   -1.4355339e+02    7.1721736e-03    8.1214444e-01   -8.0167151e-01   -1.6768658e-01    1.1008287e-01   -2.4550696e-01    9.8995353e-01    9.8995353e-01    0.0000000e+00    1.5849431e-06   -6.5460430e-05    2.0273760e-04    2.6368164e+02    0.0000000e+00    0.0000000e+00   -8.2480026e-02
   -1.4331339e+02    7.2035118e-03    8.1262576e-01   -8.0202040e-01   -1.6901718e-01    1.1000011e-01   -2.4687597e-01    9.8982553e-01    9.8982553e-01    0.0000000e+00    1.5890834e-06   -6.5913631e-05    2.0270505e-04    2.6302734e+02    0.0000000e+00    0.0000000e+00   -8.2406586e-02
   -1.4307339e+02    7.2384647e-03    8.1317187e-01   -8.0236950e-01   -1.7061355e-01    1.0986244e-01   -2.4839727e-01    9.8970841e-01    9.8970841e-01    0.0000000e+00    1.5939793e-06   -6.6468807e-05    2.0267379e-04    2.6235965e+02    0.0000000e+00    0.0000000e+00   -8.2332509e-02
   -1.4283339e+02    7.2768944e-03    8.1373955e-01   -8.0275214e-01   -1.7248484e-01    1.0964796e-01   -2.5011397e-01    9.8960195e-01    9.8960195e-01    0.0000000e+00    1.5995969e-06   -6.7129186e-05    2.0264352e-04    2.6175933e+02    0.0000000e+00    0.0000000e+00   -8.2257685e-02
   -1.4259339e+02    7.3171589e-03    8.1432263e-01   -8.0316925e-01   -1.7461646e-01    1.0932199e-01   -2.5205985e-01    9.8950460e-01    9.8950460e-01    0.0000000e+00    1.6055730e-06   -6.7888797e-05    2.0261404e-04    2.6122940e+02    0.0000000e+00    0.0000000e+00   -8.2182015e-02
   -1.4235339e+02    7.3599071e-03    8.1491433e-01   -8.0361732e-01   -1.7697869e-01    1.0894340e-01   -2.5420819e-01    9.8941324e-01    9.8941324e-01    0.0000000e+00    1.6120502e-06   -6.8735884e-05    2.0258505e-04    2.6115483e+02    0.0000000e+00    0.0000000e+00   -8.2105433e-02
   -1.4211339e+02    7.4018055e-03    8.1553735e-01   -8.0406144e-01   -1.7955583e-01    1.0870477e-01   -2.5647280e-01    9.8932264e-01    9.8932264e-01    0.0000000e+00    1.6182941e-06   -6.9664068e-05    2.0255591e-04    2.6064579e+02    0.0000000e+00    0.0000000e+00   -8.2027817e-02
   -1.4187339e+02    7.4447512e-03    8.1613569e-01   -8.0455850e-01   -1.8225671e-01    1.0847555e-01   -2.5885822e-01    9.8923248e-01    9.8923248e-01    0.0000000e+00    1.6247223e-06   -7.0637866e-05    2.0252698e-04    2.6012623e+02    0.0000000e+00    0.0000000e+00   -8.1949145e-02
   -1.4163339e+02    7.4887141e-03    8.1679823e-01   -8.0501260e-01   -1.8502374e-01    1.0820648e-01   -2.6135754e-01    9.8914097e-01    9.8914097e-01    0.0000000e+00    1.6313272e-06   -7.1634890e-05    2.0249823e-04    2.5962155e+02    0.0000000e+00    0.0000000e+00   -8.1869391e-02
   -1.4139339e+02    7.5328196e-03    8.1744676e-01   -8.0549860e-01   -1.8781279e-01    1.0795537e-01   -2.6390073e-01    9.8904670e-01    9.8904670e-01    0.0000000e+00    1.6379172e-06   -7.2638010e-05    2.0246961e-04    2.5916425e+02    0.0000000e+00    0.0000000e+00   -8.1788550e-02
   -1.4115339e+02    7.5766356e-03    8.1807525e-01   -8.0601765e-01   -1.9056140e-01    1.0777800e-01   -2.6639354e-01    9.8895019e-01    9.8895019e-01    0.0000000e+00    1.6443977e-06   -7.3623060e-05    2.0244123e-04    2.5871797e+02    0.0000000e+00    0.0000000e+00   -8.1706640e-02
   -1.4091339e+02    7.6202689e-03    8.1873841e-01   -8.0651113e-01   -1.9321615e-01    1.0762212e-01   -2.6881516e-01    9.8885241e-01    9.8885241e-01    0.0000000e+00    1.6507917e-06   -7.4569432e-05    2.0241320e-04    2.5828588e+02    0.0000000e+00    0.0000000e+00   -8.1623703e-02
   -1.4067339e+02    7.6623646e-03    8.1937652e-01   -8.0703356e-01   -1.9574356e-01    1.0745214e-01   -2.7115296e-01    9.8875442e-01    9.8875442e-01    0.0000000e+00    1.6568045e-06   -7.5464257e-05    2.0238555e-04    2.5789052e+02    0.0000000e+00    0.0000000e+00   -8.1539790e-02
   -1.4043339e+02    7.7034492e-03    8.2003962e-01   -8.0753336e-01   -1.9810605e-01    1.0730629e-01   -2.7334048e-01    9.8865781e-01    9.8865781e-01    0.0000000e+00    1.6625503e-06   -7.6293148e-05    2.0235839e-04    2.5755317e+02    0.0000000e+00    0.0000000e+00   -8.1454968e-02
   -1.4019339e+02    7.7435230e-03    8.2067338e-01   -8.0804627e-01   -2.0027475e-01    1.0717453e-01   -2.7535638e-01    9.8855596e-01    9.8855596e-01    0.0000000e+00    1.6680308e-06   -7.7045182e-05    2.0233023e-04    2.5762499e+02    0.0000000e+00    0.0000000e+00   -8.1369332e-02
   -1.3995339e+02    7.7801226e-03    8.2130462e-01   -8.0854276e-01   -2.0226832e-01    1.0701543e-01   -2.7725438e-01    9.8845130e-01    9.8845130e-01    0.0000000e+00    1.6727127e-06   -7.7727603e-05    2.0230139e-04    2.5728090e+02    0.0000000e+00    0.0000000e+00   -8.1282919e-02
   -1.3971339e+02    7.8161886e-03    8.2192579e-01   -8.0905538e-01   -2.0403124e-01    1.0687509e-01   -2.7893670e-01    9.8836097e-01    9.8836097e-01    0.0000000e+00    1.6772327e-06   -7.8319317e-05    2.0227517e-04    2.5693627e+02    0.0000000e+00    0.0000000e+00   -8.1195847e-02
   -1.3947339e+02    7.8504662e-03    8.2253053e-01   -8.0956840e-01   -2.0557130e-01    1.0673817e-01   -2.8042060e-01    9.8827379e-01    9.8827379e-01    0.0000000e+00    1.6813226e-06   -7.8823604e-05    2.0224936e-04    2.5661002e+02    0.0000000e+00    0.0000000e+00   -8.1108208e-02
   -1.3923339e+02    7.8842576e-03    8.2312928e-01   -8.1007097e-01   -2.0689937e-01    1.0663911e-01   -2.8169703e-01    9.8818860e-01    9.8818860e-01    0.0000000e+00    1.6852631e-06   -7.9244923e-05    2.0222381e-04    2.5631434e+02    0.0000000e+00    0.0000000e+00   -8.1020092e-02
   -1.3899339e+02    7.9168399e-03    8.2370752e-01   -8.1056173e-01   -2.0801368e-01    1.0660381e-01   -2.8274395e-01    9.8809719e-01    9.8809719e-01    0.0000000e+00    1.6889015e-06   -7.9582915e-05    2.0219697e-04    2.5601566e+02    0.0000000e+00    0.0000000e+00   -8.0931591e-02
   -1.3875339e+02    7.9484669e-03    8.2424867e-01   -8.1108240e-01   -2.0893473e-01    1.0660243e-01   -2.8359544e-01    9.8801408e-01    9.8801408e-01    0.0000000e+00    1.6922938e-06   -7.9845691e-05    2.0217181e-04    2.5574658e+02    0.0000000e+00    0.0000000e+00   -8.0842788e-02
   -1.3851339e+02    7.9790538e-03    8.2479306e-01   -8.1158337e-01   -2.0967757e-01    1.0654573e-01   -2.8432388e-01    9.8793141e-01    9.8793141e-01    0.0000000e+00    1.6954236e-06   -8.0039271e-05    2.0214682e-04    2.5554916e+02    0.0000000e+00    0.0000000e+00   -8.0753753e-02
   -1.3827339e+02    8.0093987e-03    8.2533198e-01   -8.1207734e-01   -2.1026703e-01    1.0653388e-01   -2.8488742e-01    9.8784910e-01    9.8784910e-01    0.0000000e+00    1.6984632e-06   -8.0173411e-05    2.0212201e-04    2.5573713e+02    0.0000000e+00    0.0000000e+00   -8.0664567e-02
   -1.3803339e+02    8.0370026e-03    8.2587659e-01   -8.1253666e-01   -2.1075986e-01    1.0655981e-01   -2.8535172e-01    9.8775443e-01    9.8775443e-01    0.0000000e+00    1.7008810e-06   -8.0269851e-05    2.0209483e-04    2.5553131e+02    0.0000000e+00    0.0000000e+00   -8.0575229e-02
   -1.3779339e+02    8.0654174e-03    8.2640053e-01   -8.1303505e-01   -2.1115309e-01    1.0663727e-01   -2.8568817e-01    9.8767235e-01    9.8767235e-01    0.0000000e+00    1.7034324e-06   -8.0327592e-05    2.0207018e-04    2.5533352e+02    0.0000000e+00    0.0000000e+00   -8.0485802e-02
   -1.3755339e+02    8.0945409e-03    8.2694353e-01   -8.1352183e-01   -2.1149083e-01    1.0667244e-01   -2.8599695e-01    9.8759207e-01    9.8759207e-01    0.0000000e+00    1.7060953e-06   -8.0363541e-05    2.0204585e-04    2.5512834e+02    0.0000000e+00    0.0000000e+00   -8.0396307e-02
   -1.3731339e+02    8.1244794e-03    8.2750847e-01   -8.1400151e-01   -2.1181963e-01    1.0662507e-01   -2.8634947e-01    9.8751307e-01    9.8751307e-01    0.0000000e+00    1.7088910e-06   -8.0395444e-05    2.0202173e-04    2.5496963e+02    0.0000000e+00    0.0000000e+00   -8.0306749e-02
   -1.3707339e+02    8.1552334e-03    8.2806514e-01   -8.1449613e-01   -2.1216979e-01    1.0662310e-01   -2.8668952e-01    9.8742788e-01    9.8742788e-01    0.0000000e+00    1.7118190e-06   -8.0434814e-05    2.0199631e-04    2.5477376e+02    0.0000000e+00    0.0000000e+00   -8.0217124e-02
   -1.3683339e+02    8.1876828e-03    8.2865895e-01   -8.1499167e-01   -2.1257493e-01    1.0666374e-01   -2.8705053e-01    9.8735208e-01    9.8735208e-01    0.0000000e+00    1.7150620e-06   -8.0494313e-05    2.0197265e-04    2.5460322e+02    0.0000000e+00    0.0000000e+00   -8.0127408e-02
   -1.3659339e+02    8.2213729e-03    8.2926964e-01   -8.1550103e-01   -2.1307314e-01    1.0665574e-01   -2.8752987e-01    9.8727813e-01    9.8727813e-01    0.0000000e+00    1.7185221e-06   -8.0588270e-05    2.0194925e-04    2.5451992e+02    0.0000000e+00    0.0000000e+00   -8.0037560e-02
   -1.3635339e+02    8.2565012e-03    8.2989397e-01   -8.1601790e-01   -2.1369830e-01    1.0662347e-01   -2.8814496e-01    9.8719744e-01    9.8719744e-01    0.0000000e+00    1.7222399e-06   -8.0729413e-05    2.0192446e-04    2.5475760e+02    0.0000000e+00    0.0000000e+00   -7.9947548e-02
   -1.3611339e+02    8.2912491e-03    8.3056926e-01   -8.1651130e-01   -2.1449733e-01    1.0664987e-01   -2.8889437e-01    9.8711226e-01    9.8711226e-01    0.0000000e+00    1.7258310e-06   -8.0935160e-05    2.0189870e-04    2.5461556e+02    0.0000000e+00    0.0000000e+00   -7.9857269e-02
   -1.3587339e+02    8.3286591e-03    8.3125035e-01   -8.1704622e-01   -2.1545921e-01    1.0662252e-01   -2.8982349e-01    9.8703249e-01    9.8703249e-01    0.0000000e+00    1.7299289e-06   -8.1201150e-05    2.0187396e-04    2.5449104e+02    0.0000000e+00    0.0000000e+00   -7.9766679e-02
   -1.3563339e+02    8.3689288e-03    8.3196189e-01   -8.1760804e-01   -2.1661016e-01    1.0665870e-01   -2.9088149e-01    9.8696164e-01    9.8696164e-01    0.0000000e+00    1.7345705e-06   -8.1537015e-05    2.0185097e-04    2.5436104e+02    0.0000000e+00    0.0000000e+00   -7.9675706e-02
   -1.3539339e+02    8.4110459e-03    8.3270655e-01   -8.1818317e-01   -2.1793933e-01    1.0649868e-01   -2.9221738e-01    9.8689215e-01    9.8689215e-01    0.0000000e+00    1.7395428e-06   -8.1938446e-05    2.0182824e-04    2.5427976e+02    0.0000000e+00    0.0000000e+00   -7.9584280e-02
   -1.3515339e+02    8.4549116e-03    8.3346615e-01   -8.1877486e-01   -2.1945377e-01    1.0639101e-01   -2.9368225e-01    9.8681520e-01    9.8681520e-01    0.0000000e+00    1.7448233e-06   -8.2407865e-05    2.0180407e-04    2.5415082e+02    0.0000000e+00    0.0000000e+00   -7.9492329e-02
   -1.3491339e+02    8.5011189e-03    8.3427102e-01   -8.1937923e-01   -2.2114020e-01    1.0627589e-01   -2.9529813e-01    9.8674675e-01    9.8674675e-01    0.0000000e+00    1.7505316e-06   -8.2940016e-05    2.0178163e-04    2.5406007e+02    0.0000000e+00    0.0000000e+00   -7.9399789e-02
   -1.3467339e+02    8.5489685e-03    8.3511770e-01   -8.1998496e-01   -2.2299507e-01    1.0611726e-01   -2.9708623e-01    9.8667877e-01    9.8667877e-01    0.0000000e+00    1.7565202e-06   -8.3533331e-05    2.0175935e-04    2.5405180e+02    0.0000000e+00    0.0000000e+00   -7.9306589e-02
   -1.3443339e+02    8.5970597e-03    8.3594544e-01   -8.2062868e-01   -2.2499644e-01    1.0607624e-01   -2.9892614e-01    9.8659884e-01    9.8659884e-01    0.0000000e+00    1.7625012e-06   -8.4179424e-05    2.0173478e-04    2.5428610e+02    0.0000000e+00    0.0000000e+00   -7.9212686e-02
   -1.3419339e+02    8.6455009e-03    8.3679905e-01   -8.2128828e-01   -2.2714555e-01    1.0604893e-01   -3.0089822e-01    9.8652206e-01    9.8652206e-01    0.0000000e+00    1.7684931e-06   -8.4878432e-05    2.0171089e-04    2.5419457e+02    0.0000000e+00    0.0000000e+00   -7.9117998e-02
   -1.3395339e+02    8.6951655e-03    8.3768756e-01   -8.2194767e-01   -2.2938537e-01    1.0593724e-01   -3.0299858e-01    9.8644619e-01    9.8644619e-01    0.0000000e+00    1.7746752e-06   -8.5608906e-05    2.0168721e-04    2.5408230e+02    0.0000000e+00    0.0000000e+00   -7.9022506e-02
   -1.3371339e+02    8.7466027e-03    8.3860935e-01   -8.2261833e-01   -2.3169369e-01    1.0573240e-01   -3.0521390e-01    9.8637944e-01    9.8637944e-01    0.0000000e+00    1.7811575e-06   -8.6362417e-05    2.0166536e-04    2.5402216e+02    0.0000000e+00    0.0000000e+00   -7.8926188e-02
   -1.3347339e+02    8.7975583e-03    8.3950318e-01   -8.2332638e-01   -2.3403496e-01    1.0559405e-01   -3.0741425e-01    9.8630494e-01    9.8630494e-01    0.0000000e+00    1.7874800e-06   -8.7125676e-05    2.0164201e-04    2.5392172e+02    0.0000000e+00    0.0000000e+00   -7.8829033e-02
   -1.3323339e+02    8.8491401e-03    8.4041288e-01   -8.2403790e-01   -2.3637436e-01    1.0544269e-01   -3.0962055e-01    9.8623084e-01    9.8623084e-01    0.0000000e+00    1.7938681e-06   -8.7885667e-05    2.0161876e-04    2.5386006e+02    0.0000000e+00    0.0000000e+00   -7.8731043e-02
   -1.3299339e+02    8.9005358e-03    8.4133016e-01   -8.2475483e-01   -2.3868661e-01    1.0543037e-01   -3.1171799e-01    9.8615738e-01    9.8615738e-01    0.0000000e+00    1.8001563e-06   -8.8632997e-05    2.0159568e-04    2.5385272e+02    0.0000000e+00    0.0000000e+00   -7.8632230e-02
   -1.3275339e+02    8.9519646e-03    8.4227119e-01   -8.2545781e-01   -2.4094631e-01    1.0522380e-01   -3.1389233e-01    9.8608450e-01    9.8608450e-01    0.0000000e+00    1.8063900e-06   -8.9358309e-05    2.0157275e-04    2.5414141e+02    0.0000000e+00    0.0000000e+00   -7.8532632e-02
   -1.3251339e+02    9.0014231e-03    8.4323711e-01   -8.2613741e-01   -2.4315290e-01    1.0514426e-01   -3.1595861e-01    9.8601103e-01    9.8601103e-01    0.0000000e+00    1.8121621e-06   -9.0061350e-05    2.0154973e-04    2.5407234e+02    0.0000000e+00    0.0000000e+00   -7.8432238e-02
   -1.3227339e+02    9.0504713e-03    8.4412983e-01   -8.2688766e-01   -2.4525303e-01    1.0507835e-01   -3.1792489e-01    9.8593827e-01    9.8593827e-01    0.0000000e+00    1.8177902e-06   -9.0722507e-05    2.0152686e-04    2.5399130e+02    0.0000000e+00    0.0000000e+00   -7.8331115e-02
   -1.3203339e+02    9.0996150e-03    8.4502640e-01   -8.2762949e-01   -2.4723622e-01    1.0497199e-01   -3.1982081e-01    9.8586599e-01    9.8586599e-01    0.0000000e+00    1.8233760e-06   -9.1338050e-05    2.0150411e-04    2.5394592e+02    0.0000000e+00    0.0000000e+00   -7.8229312e-02
   -1.3179339e+02    9.1476306e-03    8.4593914e-01   -8.2834538e-01   -2.4908305e-01    1.0505370e-01   -3.2147633e-01    9.8579425e-01    9.8579425e-01    0.0000000e+00    1.8286748e-06   -9.1900981e-05    2.0148150e-04    2.5390596e+02    0.0000000e+00    0.0000000e+00   -7.8126886e-02
   -1.3155339e+02    9.1947048e-03    8.4683295e-01   -8.2906902e-01   -2.5078501e-01    1.0494936e-01   -3.2312143e-01    9.8572317e-01    9.8572317e-01    0.0000000e+00    1.8337258e-06   -9.2408355e-05    2.0145903e-04    2.5384769e+02    0.0000000e+00    0.0000000e+00   -7.8023895e-02
   -1.3131339e+02    9.2410193e-03    8.4770110e-01   -8.2980647e-01   -2.5233924e-01    1.0488171e-01   -3.2461312e-01    9.8565272e-01    9.8565272e-01    0.0000000e+00    1.8385659e-06   -9.2859323e-05    2.0143668e-04    2.5386752e+02    0.0000000e+00    0.0000000e+00   -7.7920397e-02
   -1.3107339e+02    9.2865637e-03    8.4857874e-01   -8.3051642e-01   -2.5375061e-01    1.0487420e-01   -3.2594186e-01    9.8557834e-01    9.8557834e-01    0.0000000e+00    1.8431956e-06   -9.3255920e-05    2.0141357e-04    2.5414943e+02    0.0000000e+00    0.0000000e+00   -7.7816464e-02
   -1.3083339e+02    9.3302755e-03    8.4943092e-01   -8.3124732e-01   -2.5505437e-01    1.0490601e-01   -3.2716240e-01    9.8550810e-01    9.8550810e-01    0.0000000e+00    1.8474015e-06   -9.3611166e-05    2.0139124e-04    2.5411125e+02    0.0000000e+00    0.0000000e+00   -7.7712106e-02
   -1.3059339e+02    9.3728563e-03    8.5032785e-01   -8.3191669e-01   -2.5623009e-01    1.0491184e-01   -3.2828572e-01    9.8543422e-01    9.8543422e-01    0.0000000e+00    1.8513270e-06   -9.3917796e-05    2.0136814e-04    2.5404500e+02    0.0000000e+00    0.0000000e+00   -7.7607395e-02
   -1.3035339e+02    9.4165410e-03    8.5118809e-01   -8.3262512e-01   -2.5731021e-01    1.0487866e-01   -3.2935077e-01    9.8536570e-01    9.8536570e-01    0.0000000e+00    1.8554136e-06   -9.4187846e-05    2.0134606e-04    2.5403868e+02    0.0000000e+00    0.0000000e+00   -7.7502371e-02
   -1.3011339e+02    9.4593471e-03    8.5202208e-01   -8.3334886e-01   -2.5829770e-01    1.0486053e-01   -3.3032134e-01    9.8529360e-01    9.8529360e-01    0.0000000e+00    1.8592711e-06   -9.4422583e-05    2.0132321e-04    2.5397307e+02    0.0000000e+00    0.0000000e+00   -7.7397072e-02
   -1.2987339e+02    9.5027649e-03    8.5288813e-01   -8.3405291e-01   -2.5922117e-01    1.0487838e-01   -3.3120892e-01    9.8522701e-01    9.8522701e-01    0.0000000e+00    1.8631925e-06   -9.4632554e-05    2.0130140e-04    2.5396733e+02    0.0000000e+00    0.0000000e+00   -7.7291522e-02
   -1.2963436e+02    9.5464351e-03    8.5373413e-01   -8.3477758e-01   -2.6010504e-01    1.0491504e-01   -3.3204851e-01    9.8516137e-01    9.8516137e-01    0.0000000e+00    1.8671278e-06   -9.4827356e-05    2.0127974e-04    2.5430904e+02    0.0000000e+00    0.0000000e+00   -7.7186189e-02
   -1.2939643e+02    9.5888348e-03    8.5458325e-01   -8.3549732e-01   -2.6099577e-01    1.0492348e-01   -3.3292281e-01    9.8509118e-01    9.8509118e-01    0.0000000e+00    1.8707775e-06   -9.5023915e-05    2.0125717e-04    2.5430729e+02    0.0000000e+00    0.0000000e+00   -7.7081077e-02
   -1.2915965e+02    9.6316362e-03    8.5546418e-01   -8.3620236e-01   -2.6189802e-01    1.0496636e-01   -3.3378625e-01    9.8502642e-01    9.8502642e-01    0.0000000e+00    1.8744722e-06   -9.5223986e-05    2.0123563e-04    2.5427288e+02    0.0000000e+00    0.0000000e+00   -7.6976234e-02
   -1.2892393e+02    9.6759341e-03    8.5635187e-01   -8.3691572e-01   -2.6284536e-01    1.0496065e-01   -3.3472301e-01    9.8496249e-01    9.8496249e-01    0.0000000e+00    1.8784228e-06   -9.5439723e-05    2.0121426e-04    2.5426555e+02    0.0000000e+00    0.0000000e+00   -7.6871610e-02
   -1.2868928e+02    9.7206337e-03    8.5727703e-01   -8.3760981e-01   -2.6383975e-01    1.0498674e-01   -3.3567968e-01    9.8489937e-01    9.8489937e-01    0.0000000e+00    1.8824160e-06   -9.5671798e-05    2.0119304e-04    2.5427877e+02    0.0000000e+00    0.0000000e+00   -7.6767197e-02
   -1.2845571e+02    9.7664412e-03    8.5817427e-01   -8.3834631e-01   -2.6490299e-01    1.0497842e-01   -3.3671757e-01    9.8483315e-01    9.8483315e-01    0.0000000e+00    1.8865887e-06   -9.5928073e-05    2.0117121e-04    2.5418828e+02    0.0000000e+00    0.0000000e+00   -7.6662975e-02
