# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17
#           Crank         Pressure         Max_Pres         Min_Pres        Mean_Temp         Max_Temp         Min_Temp           Volume             Mass          Density    Integrated_HR          HR_Rate              C_p              C_v            Gamma         Kin_Visc         Dyn_Visc
#           (DEG)            (MPa)            (MPa)            (MPa)              (K)              (K)              (K)            (m^3)             (kg)         (kg/m^3)              (J)         (J/time)         (J/kg-K)         (J/kg-K)           (none)          (m^2/s)        (N*s/m^2)
#
   -1.4547339e+02    1.3591743e-01    1.3606922e-01    1.3566757e-01    3.5603571e+02    3.7035490e+02    3.5564978e+02    2.4492846e-03    3.1868856e-03    1.3011496e+00    0.0000000e+00    0.0000000e+00    1.0475983e+03    7.5415521e+02    1.3891017e+00    1.6140545e-05    2.1001175e-05
   -1.4523339e+02    1.3609727e-01    1.3623619e-01    1.3588872e-01    3.5619494e+02    3.7310613e+02    3.5581327e+02    2.4471426e-03    3.1868856e-03    1.3022885e+00    0.0000000e+00    0.0000000e+00    1.0476284e+03    7.5418529e+02    1.3890862e+00    1.6131837e-05    2.1008197e-05
   -1.4499339e+02    1.3627817e-01    1.3640044e-01    1.3610911e-01    3.5635379e+02    3.7295916e+02    3.5597727e+02    2.4449859e-03    3.1868856e-03    1.3034372e+00    0.0000000e+00    0.0000000e+00    1.0476584e+03    7.5421530e+02    1.3890707e+00    1.6123011e-05    2.1015202e-05
   -1.4475339e+02    1.3646025e-01    1.3656449e-01    1.3632389e-01    3.5651244e+02    3.7432154e+02    3.5613515e+02    2.4428136e-03    3.1868856e-03    1.3045963e+00    0.0000000e+00    0.0000000e+00    1.0476884e+03    7.5424526e+02    1.3890553e+00    1.6114067e-05    2.1022199e-05
   -1.4451339e+02    1.3664340e-01    1.3675063e-01    1.3652963e-01    3.5667093e+02    3.7804113e+02    3.5628513e+02    2.4406267e-03    3.1868856e-03    1.3057653e+00    0.0000000e+00    0.0000000e+00    1.0477183e+03    7.5427521e+02    1.3890398e+00    1.6105007e-05    2.1029188e-05
   -1.4427339e+02    1.3682801e-01    1.3695369e-01    1.3672526e-01    3.5683020e+02    3.7522569e+02    3.5642823e+02    2.4384246e-03    3.1868856e-03    1.3069445e+00    0.0000000e+00    0.0000000e+00    1.0477484e+03    7.5430531e+02    1.3890243e+00    1.6095867e-05    2.1036212e-05
   -1.4403339e+02    1.3701382e-01    1.3715331e-01    1.3690878e-01    3.5698950e+02    3.7881877e+02    3.5656396e+02    2.4362074e-03    3.1868856e-03    1.3081340e+00    0.0000000e+00    0.0000000e+00    1.0477785e+03    7.5433543e+02    1.3890088e+00    1.6086619e-05    2.1043237e-05
   -1.4379339e+02    1.3720081e-01    1.3735874e-01    1.3707186e-01    3.5714891e+02    3.7840692e+02    3.5668428e+02    2.4339754e-03    3.1868856e-03    1.3093335e+00    0.0000000e+00    0.0000000e+00    1.0478087e+03    7.5436557e+02    1.3889932e+00    1.6077268e-05    2.1050267e-05
   -1.4355339e+02    1.3738914e-01    1.3757394e-01    1.3723218e-01    3.5730864e+02    3.8060202e+02    3.5680087e+02    2.4317280e-03    3.1868856e-03    1.3105436e+00    0.0000000e+00    0.0000000e+00    1.0478389e+03    7.5439577e+02    1.3889777e+00    1.6067816e-05    2.1057311e-05
   -1.4331339e+02    1.3757872e-01    1.3778786e-01    1.3739262e-01    3.5746861e+02    3.8138274e+02    3.5691884e+02    2.4294659e-03    3.1868856e-03    1.3117639e+00    0.0000000e+00    0.0000000e+00    1.0478691e+03    7.5442603e+02    1.3889621e+00    1.6058265e-05    2.1064365e-05
   -1.4307339e+02    1.3776964e-01    1.3799962e-01    1.3755551e-01    3.5762893e+02    3.8378568e+02    3.5703936e+02    2.4271885e-03    3.1868856e-03    1.3129947e+00    0.0000000e+00    0.0000000e+00    1.0478995e+03    7.5445636e+02    1.3889464e+00    1.6048613e-05    2.1071436e-05
   -1.4283339e+02    1.3796196e-01    1.3820867e-01    1.3772410e-01    3.5778968e+02    3.8385333e+02    3.5716319e+02    2.4248961e-03    3.1868856e-03    1.3142359e+00    0.0000000e+00    0.0000000e+00    1.0479299e+03    7.5448676e+02    1.3889307e+00    1.6038866e-05    2.1078525e-05
   -1.4259339e+02    1.3815562e-01    1.3841393e-01    1.3789937e-01    3.5795089e+02    3.8453164e+02    3.5729183e+02    2.4225890e-03    3.1868856e-03    1.3154875e+00    0.0000000e+00    0.0000000e+00    1.0479604e+03    7.5451726e+02    1.3889150e+00    1.6029027e-05    2.1085634e-05
   -1.4235339e+02    1.3835076e-01    1.3861603e-01    1.3808162e-01    3.5811259e+02    3.8406802e+02    3.5742534e+02    2.4202663e-03    3.1868856e-03    1.3167500e+00    0.0000000e+00    0.0000000e+00    1.0479909e+03    7.5454784e+02    1.3888993e+00    1.6019085e-05    2.1092765e-05
   -1.4211339e+02    1.3854754e-01    1.3882313e-01    1.3827028e-01    3.5827544e+02    3.8572924e+02    3.5756328e+02    2.4179290e-03    3.1868856e-03    1.3180228e+00    0.0000000e+00    0.0000000e+00    1.0480218e+03    7.5457866e+02    1.3888834e+00    1.6009082e-05    2.1099947e-05
   -1.4187339e+02    1.3874581e-01    1.3902463e-01    1.3846473e-01    3.5843882e+02    3.8542114e+02    3.5770505e+02    2.4155764e-03    3.1868856e-03    1.3193065e+00    0.0000000e+00    0.0000000e+00    1.0480527e+03    7.5460958e+02    1.3888674e+00    1.5998984e-05    2.1107152e-05
   -1.4163339e+02    1.3894554e-01    1.3922383e-01    1.3866410e-01    3.5860274e+02    3.8716741e+02    3.5785000e+02    2.4132088e-03    3.1868856e-03    1.3206008e+00    0.0000000e+00    0.0000000e+00    1.0480837e+03    7.5464062e+02    1.3888515e+00    1.5988795e-05    2.1114381e-05
   -1.4139339e+02    1.3914680e-01    1.3942302e-01    1.3886778e-01    3.5876732e+02    3.8827050e+02    3.5799776e+02    2.4108265e-03    3.1868856e-03    1.3219058e+00    0.0000000e+00    0.0000000e+00    1.0481149e+03    7.5467179e+02    1.3888354e+00    1.5978519e-05    2.1121639e-05
   -1.4115339e+02    1.3934958e-01    1.3962351e-01    1.3907521e-01    3.5893250e+02    3.8864132e+02    3.5814798e+02    2.4084286e-03    3.1868856e-03    1.3232220e+00    0.0000000e+00    0.0000000e+00    1.0481462e+03    7.5470310e+02    1.3888193e+00    1.5968150e-05    2.1128923e-05
   -1.4091339e+02    1.3955387e-01    1.3982312e-01    1.3928623e-01    3.5909831e+02    3.9004758e+02    3.5830052e+02    2.4060161e-03    3.1868856e-03    1.3245487e+00    0.0000000e+00    0.0000000e+00    1.0481776e+03    7.5473452e+02    1.3888031e+00    1.5957691e-05    2.1136235e-05
   -1.4067339e+02    1.3975972e-01    1.4002380e-01    1.3950060e-01    3.5926483e+02    3.8994668e+02    3.5845536e+02    2.4035883e-03    3.1868856e-03    1.3258866e+00    0.0000000e+00    0.0000000e+00    1.0482092e+03    7.5476609e+02    1.3887868e+00    1.5947143e-05    2.1143579e-05
   -1.4043339e+02    1.3996711e-01    1.4022299e-01    1.3971838e-01    3.5943206e+02    3.8901115e+02    3.5861237e+02    2.4011456e-03    3.1868856e-03    1.3272355e+00    0.0000000e+00    0.0000000e+00    1.0482409e+03    7.5479779e+02    1.3887705e+00    1.5936508e-05    2.1150953e-05
   -1.4019339e+02    1.4017721e-01    1.4042236e-01    1.3994083e-01    3.5960002e+02    3.8940404e+02    3.5877217e+02    2.3986880e-03    3.1868856e-03    1.3285953e+00    0.0000000e+00    0.0000000e+00    1.0482727e+03    7.5482962e+02    1.3887541e+00    1.5925783e-05    2.1158361e-05
   -1.3995339e+02    1.4038860e-01    1.4062840e-01    1.4016551e-01    3.5976931e+02    3.8882705e+02    3.5893371e+02    2.3962150e-03    3.1868856e-03    1.3299665e+00    0.0000000e+00    0.0000000e+00    1.0483048e+03    7.5486174e+02    1.3887375e+00    1.5914994e-05    2.1165826e-05
   -1.3971339e+02    1.4059927e-01    1.4082538e-01    1.4039033e-01    3.5993924e+02    3.8935198e+02    3.5909623e+02    2.3937274e-03    3.1868856e-03    1.3313486e+00    0.0000000e+00    0.0000000e+00    1.0483371e+03    7.5489401e+02    1.3887209e+00    1.5904118e-05    2.1173320e-05
   -1.3947339e+02    1.4081327e-01    1.4102297e-01    1.4062007e-01    3.6010994e+02    3.9068406e+02    3.5926127e+02    2.3912244e-03    3.1868856e-03    1.3327422e+00    0.0000000e+00    0.0000000e+00    1.0483695e+03    7.5492643e+02    1.3887042e+00    1.5893154e-05    2.1180848e-05
   -1.3923339e+02    1.4102895e-01    1.4122150e-01    1.4085135e-01    3.6028145e+02    3.9280411e+02    3.5942744e+02    2.3887065e-03    3.1868856e-03    1.3341470e+00    0.0000000e+00    0.0000000e+00    1.0484021e+03    7.5495903e+02    1.3886875e+00    1.5882106e-05    2.1188412e-05
   -1.3899339e+02    1.4124743e-01    1.4142273e-01    1.4108519e-01    3.6045376e+02    3.9335192e+02    3.5959454e+02    2.3861738e-03    3.1868856e-03    1.3355631e+00    0.0000000e+00    0.0000000e+00    1.0484349e+03    7.5499180e+02    1.3886706e+00    1.5870973e-05    2.1196010e-05
   -1.3875339e+02    1.4146528e-01    1.4162553e-01    1.4131612e-01    3.6062684e+02    3.9435065e+02    3.5975861e+02    2.3836257e-03    3.1868856e-03    1.3369908e+00    0.0000000e+00    0.0000000e+00    1.0484679e+03    7.5502475e+02    1.3886536e+00    1.5859748e-05    2.1203644e-05
   -1.3851339e+02    1.4168592e-01    1.4183122e-01    1.4154618e-01    3.6080071e+02    3.9156178e+02    3.5992066e+02    2.3810629e-03    3.1868856e-03    1.3384298e+00    0.0000000e+00    0.0000000e+00    1.0485011e+03    7.5505797e+02    1.3886365e+00    1.5848440e-05    2.1211311e-05
   -1.3827339e+02    1.4190821e-01    1.4204155e-01    1.4177132e-01    3.6097518e+02    3.9496025e+02    3.6008029e+02    2.3784849e-03    3.1868856e-03    1.3398805e+00    0.0000000e+00    0.0000000e+00    1.0485349e+03    7.5509180e+02    1.3886191e+00    1.5837032e-05    2.1219005e-05
   -1.3803339e+02    1.4213413e-01    1.4226426e-01    1.4199706e-01    3.6115100e+02    3.9246182e+02    3.6023892e+02    2.3758919e-03    3.1868856e-03    1.3413429e+00    0.0000000e+00    0.0000000e+00    1.0485691e+03    7.5512597e+02    1.3886015e+00    1.5825564e-05    2.1226759e-05
   -1.3779339e+02    1.4235823e-01    1.4248289e-01    1.4221782e-01    3.6132761e+02    3.9354909e+02    3.6039626e+02    2.3732841e-03    3.1868856e-03    1.3428167e+00    0.0000000e+00    0.0000000e+00    1.0486034e+03    7.5516029e+02    1.3885839e+00    1.5814010e-05    2.1234548e-05
   -1.3755339e+02    1.4258583e-01    1.4270665e-01    1.4244353e-01    3.6150510e+02    3.9486284e+02    3.6055634e+02    2.3706609e-03    3.1868856e-03    1.3443026e+00    0.0000000e+00    0.0000000e+00    1.0486379e+03    7.5519477e+02    1.3885661e+00    1.5802370e-05    2.1242375e-05
   -1.3731339e+02    1.4281525e-01    1.4293417e-01    1.4267190e-01    3.6168350e+02    3.9704872e+02    3.6071835e+02    2.3680231e-03    3.1868856e-03    1.3458000e+00    0.0000000e+00    0.0000000e+00    1.0486725e+03    7.5522944e+02    1.3885483e+00    1.5790650e-05    2.1250242e-05
   -1.3707339e+02    1.4304763e-01    1.4316799e-01    1.4290504e-01    3.6186281e+02    3.9741753e+02    3.6088327e+02    2.3653701e-03    3.1868856e-03    1.3473095e+00    0.0000000e+00    0.0000000e+00    1.0487074e+03    7.5526427e+02    1.3885304e+00    1.5778843e-05    2.1258149e-05
   -1.3683339e+02    1.4327936e-01    1.4340368e-01    1.4313737e-01    3.6204298e+02    3.9867833e+02    3.6104838e+02    2.3627021e-03    3.1868856e-03    1.3488309e+00    0.0000000e+00    0.0000000e+00    1.0487424e+03    7.5529928e+02    1.3885124e+00    1.5766950e-05    2.1266095e-05
   -1.3659339e+02    1.4351408e-01    1.4364361e-01    1.4337386e-01    3.6222407e+02    3.9686521e+02    3.6121615e+02    2.3600193e-03    3.1868856e-03    1.3503642e+00    0.0000000e+00    0.0000000e+00    1.0487776e+03    7.5533448e+02    1.3884942e+00    1.5754976e-05    2.1274081e-05
   -1.3635339e+02    1.4375194e-01    1.4388869e-01    1.4361281e-01    3.6240611e+02    3.9817220e+02    3.6138615e+02    2.3573212e-03    3.1868856e-03    1.3519098e+00    0.0000000e+00    0.0000000e+00    1.0488130e+03    7.5536985e+02    1.3884761e+00    1.5742910e-05    2.1282109e-05
   -1.3611339e+02    1.4399112e-01    1.4414291e-01    1.4384908e-01    3.6258952e+02    3.9848977e+02    3.6155394e+02    2.3546084e-03    3.1868856e-03    1.3534674e+00    0.0000000e+00    0.0000000e+00    1.0488486e+03    7.5540550e+02    1.3884577e+00    1.5730785e-05    2.1290197e-05
   -1.3587339e+02    1.4423091e-01    1.4439364e-01    1.4408040e-01    3.6277386e+02    3.9764896e+02    3.6171854e+02    2.3518804e-03    3.1868856e-03    1.3550373e+00    0.0000000e+00    0.0000000e+00    1.0488844e+03    7.5544132e+02    1.3884393e+00    1.5718575e-05    2.1298327e-05
   -1.3563339e+02    1.4447193e-01    1.4464532e-01    1.4431053e-01    3.6295917e+02    3.9905794e+02    3.6188230e+02    2.3491375e-03    3.1868856e-03    1.3566194e+00    0.0000000e+00    0.0000000e+00    1.0489204e+03    7.5547734e+02    1.3884208e+00    1.5706283e-05    2.1306499e-05
   -1.3539339e+02    1.4471604e-01    1.4489982e-01    1.4454349e-01    3.6314539e+02    4.0151473e+02    3.6204828e+02    2.3463799e-03    3.1868856e-03    1.3582138e+00    0.0000000e+00    0.0000000e+00    1.0489566e+03    7.5551355e+02    1.3884022e+00    1.5693907e-05    2.1314712e-05
   -1.3515339e+02    1.4496339e-01    1.4515820e-01    1.4477932e-01    3.6333260e+02    4.0146470e+02    3.6221430e+02    2.3436069e-03    3.1868856e-03    1.3598209e+00    0.0000000e+00    0.0000000e+00    1.0489931e+03    7.5554995e+02    1.3883835e+00    1.5681445e-05    2.1322967e-05
   -1.3491339e+02    1.4521001e-01    1.4541420e-01    1.4501419e-01    3.6352075e+02    3.9824162e+02    3.6238055e+02    2.3408193e-03    3.1868856e-03    1.3614403e+00    0.0000000e+00    0.0000000e+00    1.0490296e+03    7.5558654e+02    1.3883646e+00    1.5668900e-05    2.1331265e-05
   -1.3467339e+02    1.4545988e-01    1.4567232e-01    1.4525370e-01    3.6370990e+02    4.0018889e+02    3.6254885e+02    2.3380165e-03    3.1868856e-03    1.3630723e+00    0.0000000e+00    0.0000000e+00    1.0490664e+03    7.5562332e+02    1.3883457e+00    1.5656271e-05    2.1339606e-05
   -1.3443339e+02    1.4571360e-01    1.4593543e-01    1.4549818e-01    3.6390005e+02    3.9980675e+02    3.6271990e+02    2.3351988e-03    3.1868856e-03    1.3647170e+00    0.0000000e+00    0.0000000e+00    1.0491034e+03    7.5566027e+02    1.3883268e+00    1.5643555e-05    2.1347992e-05
   -1.3419339e+02    1.4596681e-01    1.4620204e-01    1.4574276e-01    3.6409161e+02    3.9878712e+02    3.6289205e+02    2.3323665e-03    3.1868856e-03    1.3663743e+00    0.0000000e+00    0.0000000e+00    1.0491406e+03    7.5569754e+02    1.3883076e+00    1.5630778e-05    2.1356440e-05
   -1.3395339e+02    1.4622266e-01    1.4646337e-01    1.4599224e-01    3.6428419e+02    3.9949173e+02    3.6306664e+02    2.3295187e-03    3.1868856e-03    1.3680447e+00    0.0000000e+00    0.0000000e+00    1.0491781e+03    7.5573501e+02    1.3882884e+00    1.5617916e-05    2.1364932e-05
   -1.3371339e+02    1.4647913e-01    1.4672224e-01    1.4624415e-01    3.6447777e+02    4.0152913e+02    3.6324309e+02    2.3266565e-03    3.1868856e-03    1.3697276e+00    0.0000000e+00    0.0000000e+00    1.0492158e+03    7.5577270e+02    1.3882690e+00    1.5604974e-05    2.1373469e-05
   -1.3347339e+02    1.4674031e-01    1.4698452e-01    1.4650348e-01    3.6467239e+02    4.0211293e+02    3.6342327e+02    2.3237790e-03    3.1868856e-03    1.3714237e+00    0.0000000e+00    0.0000000e+00    1.0492537e+03    7.5581057e+02    1.3882495e+00    1.5591947e-05    2.1382052e-05
   -1.3323339e+02    1.4700215e-01    1.4724539e-01    1.4676507e-01    3.6486804e+02    4.0507520e+02    3.6360545e+02    2.3208867e-03    3.1868856e-03    1.3731328e+00    0.0000000e+00    0.0000000e+00    1.0492917e+03    7.5584865e+02    1.3882300e+00    1.5578837e-05    2.1390680e-05
   -1.3299339e+02    1.4726598e-01    1.4750535e-01    1.4703100e-01    3.6506471e+02    4.0142899e+02    3.6378998e+02    2.3179798e-03    3.1868856e-03    1.3748548e+00    0.0000000e+00    0.0000000e+00    1.0493300e+03    7.5588693e+02    1.3882103e+00    1.5565645e-05    2.1399353e-05
   -1.3275339e+02    1.4753187e-01    1.4776608e-01    1.4730098e-01    3.6526245e+02    4.0451351e+02    3.6397690e+02    2.3150575e-03    3.1868856e-03    1.3765903e+00    0.0000000e+00    0.0000000e+00    1.0493685e+03    7.5592538e+02    1.3881906e+00    1.5552362e-05    2.1408074e-05
   -1.3251339e+02    1.4779991e-01    1.4803446e-01    1.4757467e-01    3.6546161e+02    4.0114641e+02    3.6416602e+02    2.3121207e-03    3.1868856e-03    1.3783388e+00    0.0000000e+00    0.0000000e+00    1.0494073e+03    7.5596417e+02    1.3881706e+00    1.5539020e-05    2.1416857e-05
   -1.3227339e+02    1.4807005e-01    1.4829708e-01    1.4785189e-01    3.6566184e+02    4.0136973e+02    3.6435723e+02    2.3091688e-03    3.1868856e-03    1.3801008e+00    0.0000000e+00    0.0000000e+00    1.0494463e+03    7.5600317e+02    1.3881506e+00    1.5525593e-05    2.1425686e-05
   -1.3203339e+02    1.4834230e-01    1.4856077e-01    1.4813233e-01    3.6586316e+02    4.0440276e+02    3.6455035e+02    2.3062020e-03    3.1868856e-03    1.3818762e+00    0.0000000e+00    0.0000000e+00    1.0494855e+03    7.5604238e+02    1.3881305e+00    1.5512085e-05    2.1434565e-05
   -1.3179339e+02    1.4861664e-01    1.4882508e-01    1.4841570e-01    3.6606553e+02    4.0682802e+02    3.6474507e+02    2.3032207e-03    3.1868856e-03    1.3836649e+00    0.0000000e+00    0.0000000e+00    1.0495249e+03    7.5608179e+02    1.3881103e+00    1.5498495e-05    2.1443489e-05
   -1.3155339e+02    1.4889311e-01    1.4909202e-01    1.4870155e-01    3.6626900e+02    4.0676673e+02    3.6494119e+02    2.3002241e-03    3.1868856e-03    1.3854675e+00    0.0000000e+00    0.0000000e+00    1.0495645e+03    7.5612142e+02    1.3880899e+00    1.5484820e-05    2.1452462e-05
   -1.3131339e+02    1.4917169e-01    1.4935945e-01    1.4898962e-01    3.6647356e+02    4.0382859e+02    3.6513858e+02    2.2972130e-03    3.1868856e-03    1.3872835e+00    0.0000000e+00    0.0000000e+00    1.0496043e+03    7.5616124e+02    1.3880695e+00    1.5471064e-05    2.1461483e-05
   -1.3107339e+02    1.4945316e-01    1.4963013e-01    1.4928039e-01    3.6667921e+02    4.0578167e+02    3.6533664e+02    2.2941868e-03    3.1868856e-03    1.3891134e+00    0.0000000e+00    0.0000000e+00    1.0496444e+03    7.5620128e+02    1.3880489e+00    1.5457217e-05    2.1470552e-05
   -1.3083339e+02    1.4973542e-01    1.4990984e-01    1.4957066e-01    3.6688634e+02    4.0345305e+02    3.6553424e+02    2.2911458e-03    3.1868856e-03    1.3909571e+00    0.0000000e+00    0.0000000e+00    1.0496847e+03    7.5624164e+02    1.3880282e+00    1.5443309e-05    2.1479687e-05
   -1.3059339e+02    1.5002135e-01    1.5018714e-01    1.4986437e-01    3.6709455e+02    4.0398031e+02    3.6573359e+02    2.2880903e-03    3.1868856e-03    1.3928146e+00    0.0000000e+00    0.0000000e+00    1.0497253e+03    7.5628221e+02    1.3880074e+00    1.5429319e-05    2.1488869e-05
   -1.3035339e+02    1.5030808e-01    1.5046706e-01    1.5015696e-01    3.6730396e+02    4.0695239e+02    3.6593261e+02    2.2850195e-03    3.1868856e-03    1.3946864e+00    0.0000000e+00    0.0000000e+00    1.0497661e+03    7.5632302e+02    1.3879865e+00    1.5415247e-05    2.1498104e-05
   -1.3011339e+02    1.5059844e-01    1.5075047e-01    1.5045256e-01    3.6751444e+02    4.0936185e+02    3.6613338e+02    2.2819344e-03    3.1868856e-03    1.3965720e+00    0.0000000e+00    0.0000000e+00    1.0498071e+03    7.5636403e+02    1.3879654e+00    1.5401092e-05    2.1507385e-05
   -1.2987339e+02    1.5088958e-01    1.5103707e-01    1.5074620e-01    3.6772609e+02    4.0490616e+02    3.6633306e+02    2.2788342e-03    3.1868856e-03    1.3984719e+00    0.0000000e+00    0.0000000e+00    1.0498484e+03    7.5640527e+02    1.3879443e+00    1.5386855e-05    2.1516719e-05
   -1.2963436e+02    1.5118254e-01    1.5132629e-01    1.5104082e-01    3.6793800e+02    4.0586993e+02    3.6653296e+02    2.2757319e-03    3.1868856e-03    1.4003783e+00    0.0000000e+00    0.0000000e+00    1.0498897e+03    7.5644659e+02    1.3879231e+00    1.5372584e-05    2.1526064e-05
   -1.2939643e+02    1.5147720e-01    1.5162369e-01    1.5133607e-01    3.6815036e+02    4.0757440e+02    3.6673330e+02    2.2726297e-03    3.1868856e-03    1.4022899e+00    0.0000000e+00    0.0000000e+00    1.0499311e+03    7.5648800e+02    1.3879019e+00    1.5358319e-05    2.1535429e-05
   -1.2915965e+02    1.5177129e-01    1.5191896e-01    1.5162905e-01    3.6836288e+02    4.0590524e+02    3.6693292e+02    2.2695274e-03    3.1868856e-03    1.4042067e+00    0.0000000e+00    0.0000000e+00    1.0499726e+03    7.5652946e+02    1.3878806e+00    1.5344041e-05    2.1544801e-05
   -1.2892393e+02    1.5206698e-01    1.5221584e-01    1.5192361e-01    3.6857560e+02    4.0741930e+02    3.6713275e+02    2.2664252e-03    3.1868856e-03    1.4061288e+00    0.0000000e+00    0.0000000e+00    1.0500141e+03    7.5657096e+02    1.3878593e+00    1.5329751e-05    2.1554181e-05
   -1.2868928e+02    1.5236356e-01    1.5251603e-01    1.5221715e-01    3.6878844e+02    4.0943950e+02    3.6733248e+02    2.2633229e-03    3.1868856e-03    1.4080561e+00    0.0000000e+00    0.0000000e+00    1.0500556e+03    7.5661249e+02    1.3878380e+00    1.5315446e-05    2.1563567e-05
   -1.2845571e+02    1.5266165e-01    1.5281807e-01    1.5251086e-01    3.6900140e+02    4.0676599e+02    3.6753190e+02    2.2602207e-03    3.1868856e-03    1.4099887e+00    0.0000000e+00    0.0000000e+00    1.0500971e+03    7.5665404e+02    1.3878167e+00    1.5301124e-05    2.1572959e-05
   -1.2822315e+02    1.5295933e-01    1.5311986e-01    1.5280281e-01    3.6921455e+02    4.0728763e+02    3.6773015e+02    2.2571184e-03    3.1868856e-03    1.4119266e+00    0.0000000e+00    0.0000000e+00    1.0501388e+03    7.5669568e+02    1.3877954e+00    1.5286791e-05    2.1582358e-05
   -1.2799163e+02    1.5325856e-01    1.5342331e-01    1.5309608e-01    3.6942786e+02    4.0789912e+02    3.6792904e+02    2.2540162e-03    3.1868856e-03    1.4138699e+00    0.0000000e+00    0.0000000e+00    1.0501804e+03    7.5673733e+02    1.3877741e+00    1.5272436e-05    2.1591765e-05
   -1.2776114e+02    1.5355936e-01    1.5373729e-01    1.5339022e-01    3.6964163e+02    4.0798182e+02    3.6812836e+02    2.2509140e-03    3.1868856e-03    1.4158185e+00    0.0000000e+00    0.0000000e+00    1.0502222e+03    7.5677910e+02    1.3877526e+00    1.5258086e-05    2.1601191e-05
   -1.2753163e+02    1.5385986e-01    1.5404382e-01    1.5368362e-01    3.6985559e+02    4.0813594e+02    3.6832730e+02    2.2478117e-03    3.1868856e-03    1.4177725e+00    0.0000000e+00    0.0000000e+00    1.0502640e+03    7.5682091e+02    1.3877312e+00    1.5243724e-05    2.1610627e-05
