# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4
#           Crank    subgrid_scale    subgrid_scale    subgrid_scale
#           (DEG)         velocity           parcel      temperature
#          (none)         Region_0         Region_0         Region_0
   -1.4355339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4331339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4307339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4283339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4259339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4235339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4211339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4187339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4163339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4139339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4115339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4091339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4067339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4043339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.4019339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3995339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3971339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3947339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3923339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3899339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3875339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3851339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3827339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3803339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3779339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3755339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3731339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3707339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3683339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3659339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3635339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3611339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3587339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3563339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3539339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3515339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3491339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3467339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3443339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3419339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3395339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3371339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3347339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3323339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3299339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3275339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3251339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3227339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3203339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3179339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3155339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3131339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3107339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3083339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3059339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3035339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.3011339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2987339e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2963436e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2939643e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2915965e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2892393e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2868928e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2845571e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2822315e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2799163e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2776114e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2753163e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2730309e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2707555e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2684897e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2662331e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2639858e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2617481e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2595193e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2572993e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2550882e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2528859e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2506923e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2485072e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2463304e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2441618e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2420014e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2398494e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2377052e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2355690e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2334405e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2313197e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2292065e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2271008e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2250025e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2229117e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2208282e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2187518e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2166825e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2146202e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2125648e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2105163e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2084746e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2064395e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2044111e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2023892e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.2003738e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1983648e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1963622e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1943658e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1923756e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1903915e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1884136e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1864416e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1844755e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1825154e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1805610e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1786124e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1766695e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1747322e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1728005e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1708743e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1689535e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1670382e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1651283e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1632236e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1613243e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1594300e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1575410e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1556569e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1537779e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1519039e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1500348e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1481707e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1463115e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1444570e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1426072e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1407621e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1389216e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1370859e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1352547e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1334281e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1316058e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1297880e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1279746e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1261656e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1243610e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1225606e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1207643e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1189722e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1171845e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1154008e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1136212e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1118455e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1100739e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1083064e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1065427e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1047829e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1030269e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.1012749e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0995267e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0977821e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0960412e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0943042e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0925708e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0908409e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0891147e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0873921e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0856730e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0839572e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0822452e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0805365e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0788311e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0771292e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0754307e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0737354e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0720434e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0703548e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0686693e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0669869e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0653080e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0636321e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0619592e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0602896e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0586230e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0569593e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0552988e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0536412e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0519865e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0503350e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0486862e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0470403e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0453974e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0437573e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0421199e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0404855e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0388537e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0372247e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0355985e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0339748e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0323540e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0307357e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0291201e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0275072e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0258967e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0242889e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0226836e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0210808e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0194806e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0178828e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0162875e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0146947e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0131042e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0115162e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0099304e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0083472e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0067662e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0051875e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0036112e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0020371e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -1.0004653e+02    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.9889571e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.9732843e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.9576327e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.9420031e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.9263956e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.9108086e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8952443e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8796995e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8641775e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8486748e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8409342e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8312585e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8191639e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.8040456e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.7886220e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.7732192e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.7578356e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.7424718e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.7271274e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.7118020e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6964962e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6812086e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6659407e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6506901e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6354594e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6202454e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.6050512e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.5898732e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.5747148e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.5595724e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.5444490e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.5293414e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.5142524e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4991792e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4841240e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4690844e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4540625e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4390558e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4240666e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.4090924e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3941353e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3791929e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3642674e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3493562e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3344616e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3195811e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.3047170e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2898664e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2750323e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2602114e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2454065e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2306147e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2158384e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.2010752e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.1863270e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.1715919e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.1568711e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.1421636e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.1274698e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.1127893e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0981219e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0834680e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0688265e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0541986e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0395824e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0249800e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -9.0103889e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9958113e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9812450e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9666915e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9521494e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9376194e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9231012e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.9085943e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8940994e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8796150e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8651430e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8506810e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8362309e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8217911e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.8073623e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7929442e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7785363e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7641393e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7497517e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7353754e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7210083e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.7066518e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6923047e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6779673e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6636398e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6493212e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6350127e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6207127e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.6064226e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5921410e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5778685e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5636049e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5493496e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5351035e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5208652e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.5066359e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.4924144e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.4782011e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.4639961e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.4497984e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.4356093e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
   -8.4214273e+01    2.0000000e+00    5.0000000e+01   -1.0000000e+00
