# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10                 11
#           Crank      Lambda_Mean    Lambda_StdDev         Phi_Mean       Phi_StdDev    Rct_Lmda_Mean  Rct_Lmda_StdDev     Rct_Phi_Mean   Rct_Phi_StdDev      Overall_Phi Overall_Phi_StdDev
#           (DEG)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)           (none)             (none)
#
   -1.4355339e+02    2.5002290e+00    5.0832498e-10    3.9996336e-01    8.1317119e-11    2.5002290e+00    5.0832498e-10    3.9996336e-01    8.1317119e-11    3.9996336e-01      8.1317119e-11
   -1.4331339e+02    2.5002290e+00    5.0812729e-10    3.9996336e-01    8.1285455e-11    2.5002290e+00    5.0812729e-10    3.9996336e-01    8.1285455e-11    3.9996336e-01      8.1285455e-11
   -1.4307339e+02    2.5002290e+00    5.0782540e-10    3.9996336e-01    8.1237146e-11    2.5002290e+00    5.0782540e-10    3.9996336e-01    8.1237146e-11    3.9996336e-01      8.1237146e-11
   -1.4283339e+02    2.5002290e+00    5.0765623e-10    3.9996336e-01    8.1210100e-11    2.5002290e+00    5.0765623e-10    3.9996336e-01    8.1210100e-11    3.9996336e-01      8.1210100e-11
   -1.4259339e+02    2.5002290e+00    5.0793748e-10    3.9996336e-01    8.1255091e-11    2.5002290e+00    5.0793748e-10    3.9996336e-01    8.1255091e-11    3.9996336e-01      8.1255091e-11
   -1.4235339e+02    2.5002290e+00    5.0482653e-10    3.9996336e-01    8.0757430e-11    2.5002290e+00    5.0482653e-10    3.9996336e-01    8.0757430e-11    3.9996336e-01      8.0757430e-11
   -1.4211339e+02    2.5002290e+00    5.0457147e-10    3.9996336e-01    8.0716628e-11    2.5002290e+00    5.0457147e-10    3.9996336e-01    8.0716628e-11    3.9996336e-01      8.0716628e-11
   -1.4187339e+02    2.5002290e+00    5.0440916e-10    3.9996336e-01    8.0690678e-11    2.5002290e+00    5.0440916e-10    3.9996336e-01    8.0690678e-11    3.9996336e-01      8.0690678e-11
   -1.4163339e+02    2.5002290e+00    5.0419395e-10    3.9996336e-01    8.0656236e-11    2.5002290e+00    5.0419395e-10    3.9996336e-01    8.0656236e-11    3.9996336e-01      8.0656236e-11
   -1.4139339e+02    2.5002290e+00    5.0403099e-10    3.9996336e-01    8.0630151e-11    2.5002290e+00    5.0403099e-10    3.9996336e-01    8.0630151e-11    3.9996336e-01      8.0630151e-11
   -1.4115339e+02    2.5002290e+00    5.0382591e-10    3.9996336e-01    8.0597344e-11    2.5002290e+00    5.0382591e-10    3.9996336e-01    8.0597344e-11    3.9996336e-01      8.0597344e-11
   -1.4091339e+02    2.5002290e+00    5.0349726e-10    3.9996336e-01    8.0544786e-11    2.5002290e+00    5.0349726e-10    3.9996336e-01    8.0544786e-11    3.9996336e-01      8.0544786e-11
   -1.4067339e+02    2.5002290e+00    5.0344691e-10    3.9996336e-01    8.0536716e-11    2.5002290e+00    5.0344691e-10    3.9996336e-01    8.0536716e-11    3.9996336e-01      8.0536716e-11
   -1.4043339e+02    2.5002290e+00    5.0381593e-10    3.9996336e-01    8.0595763e-11    2.5002290e+00    5.0381593e-10    3.9996336e-01    8.0595763e-11    3.9996336e-01      8.0595763e-11
   -1.4019339e+02    2.5002290e+00    5.0046472e-10    3.9996336e-01    8.0059654e-11    2.5002290e+00    5.0046472e-10    3.9996336e-01    8.0059654e-11    3.9996336e-01      8.0059654e-11
   -1.3995339e+02    2.5002290e+00    5.0027129e-10    3.9996336e-01    8.0028724e-11    2.5002290e+00    5.0027129e-10    3.9996336e-01    8.0028724e-11    3.9996336e-01      8.0028724e-11
   -1.3971339e+02    2.5002290e+00    4.9997600e-10    3.9996336e-01    7.9981487e-11    2.5002290e+00    4.9997600e-10    3.9996336e-01    7.9981487e-11    3.9996336e-01      7.9981487e-11
   -1.3947339e+02    2.5002290e+00    4.9984995e-10    3.9996336e-01    7.9961307e-11    2.5002290e+00    4.9984995e-10    3.9996336e-01    7.9961307e-11    3.9996336e-01      7.9961307e-11
   -1.3923339e+02    2.5002290e+00    4.9963911e-10    3.9996336e-01    7.9927595e-11    2.5002290e+00    4.9963911e-10    3.9996336e-01    7.9927595e-11    3.9996336e-01      7.9927595e-11
   -1.3899339e+02    2.5002290e+00    4.9929982e-10    3.9996336e-01    7.9873303e-11    2.5002290e+00    4.9929982e-10    3.9996336e-01    7.9873303e-11    3.9996336e-01      7.9873303e-11
   -1.3875339e+02    2.5002290e+00    4.9909592e-10    3.9996336e-01    7.9840716e-11    2.5002290e+00    4.9909592e-10    3.9996336e-01    7.9840716e-11    3.9996336e-01      7.9840716e-11
   -1.3851339e+02    2.5002290e+00    4.9939478e-10    3.9996336e-01    7.9888548e-11    2.5002290e+00    4.9939478e-10    3.9996336e-01    7.9888548e-11    3.9996336e-01      7.9888548e-11
   -1.3827339e+02    2.5002290e+00    4.9620158e-10    3.9996336e-01    7.9377676e-11    2.5002290e+00    4.9620158e-10    3.9996336e-01    7.9377676e-11    3.9996336e-01      7.9377676e-11
   -1.3803339e+02    2.5002290e+00    4.9599037e-10    3.9996336e-01    7.9343903e-11    2.5002290e+00    4.9599037e-10    3.9996336e-01    7.9343903e-11    3.9996336e-01      7.9343903e-11
   -1.3779339e+02    2.5002290e+00    4.9570853e-10    3.9996336e-01    7.9298802e-11    2.5002290e+00    4.9570853e-10    3.9996336e-01    7.9298802e-11    3.9996336e-01      7.9298802e-11
   -1.3755339e+02    2.5002290e+00    4.9556912e-10    3.9996336e-01    7.9276555e-11    2.5002290e+00    4.9556912e-10    3.9996336e-01    7.9276555e-11    3.9996336e-01      7.9276555e-11
   -1.3731339e+02    2.5002290e+00    4.9534291e-10    3.9996336e-01    7.9240368e-11    2.5002290e+00    4.9534291e-10    3.9996336e-01    7.9240368e-11    3.9996336e-01      7.9240368e-11
   -1.3707339e+02    2.5002290e+00    4.9502317e-10    3.9996336e-01    7.9189165e-11    2.5002290e+00    4.9502317e-10    3.9996336e-01    7.9189165e-11    3.9996336e-01      7.9189165e-11
   -1.3683339e+02    2.5002290e+00    4.9482900e-10    3.9996336e-01    7.9158103e-11    2.5002290e+00    4.9482900e-10    3.9996336e-01    7.9158103e-11    3.9996336e-01      7.9158103e-11
   -1.3659339e+02    2.5002290e+00    4.9519832e-10    3.9996336e-01    7.9217199e-11    2.5002290e+00    4.9519832e-10    3.9996336e-01    7.9217199e-11    3.9996336e-01      7.9217199e-11
   -1.3635339e+02    2.5002290e+00    4.9187487e-10    3.9996336e-01    7.8685545e-11    2.5002290e+00    4.9187487e-10    3.9996336e-01    7.8685545e-11    3.9996336e-01      7.8685545e-11
   -1.3611339e+02    2.5002290e+00    4.9163887e-10    3.9996336e-01    7.8647791e-11    2.5002290e+00    4.9163887e-10    3.9996336e-01    7.8647791e-11    3.9996336e-01      7.8647791e-11
   -1.3587339e+02    2.5002290e+00    4.9134037e-10    3.9996336e-01    7.8600070e-11    2.5002290e+00    4.9134037e-10    3.9996336e-01    7.8600070e-11    3.9996336e-01      7.8600070e-11
   -1.3563339e+02    2.5002290e+00    4.9118542e-10    3.9996336e-01    7.8575268e-11    2.5002290e+00    4.9118542e-10    3.9996336e-01    7.8575268e-11    3.9996336e-01      7.8575268e-11
   -1.3539339e+02    2.5002290e+00    4.9093796e-10    3.9996336e-01    7.8535681e-11    2.5002290e+00    4.9093796e-10    3.9996336e-01    7.8535681e-11    3.9996336e-01      7.8535681e-11
   -1.3515339e+02    2.5002290e+00    4.9060010e-10    3.9996336e-01    7.8481618e-11    2.5002290e+00    4.9060010e-10    3.9996336e-01    7.8481618e-11    3.9996336e-01      7.8481618e-11
   -1.3491339e+02    2.5002290e+00    4.9063759e-10    3.9996336e-01    7.8487601e-11    2.5002290e+00    4.9063759e-10    3.9996336e-01    7.8487601e-11    3.9996336e-01      7.8487601e-11
   -1.3467339e+02    2.5002290e+00    4.9116963e-10    3.9996336e-01    7.8572742e-11    2.5002290e+00    4.9116963e-10    3.9996336e-01    7.8572742e-11    3.9996336e-01      7.8572742e-11
   -1.3443339e+02    2.5002290e+00    4.8739933e-10    3.9996336e-01    7.7969574e-11    2.5002290e+00    4.8739933e-10    3.9996336e-01    7.7969574e-11    3.9996336e-01      7.7969574e-11
   -1.3419339e+02    2.5002290e+00    4.8713932e-10    3.9996336e-01    7.7927994e-11    2.5002290e+00    4.8713932e-10    3.9996336e-01    7.7927994e-11    3.9996336e-01      7.7927994e-11
   -1.3395339e+02    2.5002290e+00    4.8696821e-10    3.9996336e-01    7.7900607e-11    2.5002290e+00    4.8696821e-10    3.9996336e-01    7.7900607e-11    3.9996336e-01      7.7900607e-11
   -1.3371339e+02    2.5002290e+00    4.8675127e-10    3.9996336e-01    7.7865934e-11    2.5002290e+00    4.8675127e-10    3.9996336e-01    7.7865934e-11    3.9996336e-01      7.7865934e-11
   -1.3347339e+02    2.5002290e+00    4.8637765e-10    3.9996336e-01    7.7806135e-11    2.5002290e+00    4.8637765e-10    3.9996336e-01    7.7806135e-11    3.9996336e-01      7.7806135e-11
   -1.3323339e+02    2.5002290e+00    4.8627828e-10    3.9996336e-01    7.7790239e-11    2.5002290e+00    4.8627828e-10    3.9996336e-01    7.7790239e-11    3.9996336e-01      7.7790239e-11
   -1.3299339e+02    2.5002290e+00    4.8671644e-10    3.9996336e-01    7.7860331e-11    2.5002290e+00    4.8671644e-10    3.9996336e-01    7.7860331e-11    3.9996336e-01      7.7860331e-11
   -1.3275339e+02    2.5002290e+00    4.8314829e-10    3.9996336e-01    7.7289547e-11    2.5002290e+00    4.8314829e-10    3.9996336e-01    7.7289547e-11    3.9996336e-01      7.7289547e-11
   -1.3251339e+02    2.5002290e+00    4.8293202e-10    3.9996336e-01    7.7254935e-11    2.5002290e+00    4.8293202e-10    3.9996336e-01    7.7254935e-11    3.9996336e-01      7.7254935e-11
   -1.3227339e+02    2.5002290e+00    4.8264281e-10    3.9996336e-01    7.7208686e-11    2.5002290e+00    4.8264281e-10    3.9996336e-01    7.7208686e-11    3.9996336e-01      7.7208686e-11
   -1.3203339e+02    2.5002290e+00    4.8248191e-10    3.9996336e-01    7.7182970e-11    2.5002290e+00    4.8248191e-10    3.9996336e-01    7.7182970e-11    3.9996336e-01      7.7182970e-11
   -1.3179339e+02    2.5002290e+00    4.8208178e-10    3.9996336e-01    7.7118951e-11    2.5002290e+00    4.8208178e-10    3.9996336e-01    7.7118951e-11    3.9996336e-01      7.7118951e-11
   -1.3155339e+02    2.5002290e+00    4.8198152e-10    3.9996336e-01    7.7102882e-11    2.5002290e+00    4.8198152e-10    3.9996336e-01    7.7102882e-11    3.9996336e-01      7.7102882e-11
   -1.3131339e+02    2.5002290e+00    4.8246423e-10    3.9996336e-01    7.7180103e-11    2.5002290e+00    4.8246423e-10    3.9996336e-01    7.7180103e-11    3.9996336e-01      7.7180103e-11
   -1.3107339e+02    2.5002290e+00    4.7883257e-10    3.9996336e-01    7.6599197e-11    2.5002290e+00    4.7883257e-10    3.9996336e-01    7.6599197e-11    3.9996336e-01      7.6599197e-11
   -1.3083339e+02    2.5002290e+00    4.7858136e-10    3.9996336e-01    7.6558972e-11    2.5002290e+00    4.7858136e-10    3.9996336e-01    7.6558972e-11    3.9996336e-01      7.6558972e-11
   -1.3059339e+02    2.5002290e+00    4.7836680e-10    3.9996336e-01    7.6524649e-11    2.5002290e+00    4.7836680e-10    3.9996336e-01    7.6524649e-11    3.9996336e-01      7.6524649e-11
   -1.3035339e+02    2.5002290e+00    4.7809474e-10    3.9996336e-01    7.6481166e-11    2.5002290e+00    4.7809474e-10    3.9996336e-01    7.6481166e-11    3.9996336e-01      7.6481166e-11
   -1.3011339e+02    2.5002290e+00    4.7771689e-10    3.9996336e-01    7.6420668e-11    2.5002290e+00    4.7771689e-10    3.9996336e-01    7.6420668e-11    3.9996336e-01      7.6420668e-11
   -1.2987339e+02    2.5002290e+00    4.7771535e-10    3.9996336e-01    7.6420437e-11    2.5002290e+00    4.7771535e-10    3.9996336e-01    7.6420437e-11    3.9996336e-01      7.6420437e-11
   -1.2963436e+02    2.5002290e+00    4.7483015e-10    3.9996336e-01    7.5958904e-11    2.5002290e+00    4.7483015e-10    3.9996336e-01    7.5958904e-11    3.9996336e-01      7.5958904e-11
   -1.2939643e+02    2.5002290e+00    4.7446351e-10    3.9996336e-01    7.5900253e-11    2.5002290e+00    4.7446351e-10    3.9996336e-01    7.5900253e-11    3.9996336e-01      7.5900253e-11
   -1.2915965e+02    2.5002290e+00    4.7415103e-10    3.9996336e-01    7.5850234e-11    2.5002290e+00    4.7415103e-10    3.9996336e-01    7.5850234e-11    3.9996336e-01      7.5850234e-11
   -1.2892393e+02    2.5002290e+00    4.7396510e-10    3.9996336e-01    7.5820505e-11    2.5002290e+00    4.7396510e-10    3.9996336e-01    7.5820505e-11    3.9996336e-01      7.5820505e-11
   -1.2868928e+02    2.5002290e+00    4.7371340e-10    3.9996336e-01    7.5780257e-11    2.5002290e+00    4.7371340e-10    3.9996336e-01    7.5780257e-11    3.9996336e-01      7.5780257e-11
   -1.2845571e+02    2.5002290e+00    4.7329659e-10    3.9996336e-01    7.5713549e-11    2.5002290e+00    4.7329659e-10    3.9996336e-01    7.5713549e-11    3.9996336e-01      7.5713549e-11
   -1.2822315e+02    2.5002290e+00    4.7360418e-10    3.9996336e-01    7.5762754e-11    2.5002290e+00    4.7360418e-10    3.9996336e-01    7.5762754e-11    3.9996336e-01      7.5762754e-11
   -1.2799163e+02    2.5002290e+00    4.7035681e-10    3.9996336e-01    7.5243270e-11    2.5002290e+00    4.7035681e-10    3.9996336e-01    7.5243270e-11    3.9996336e-01      7.5243270e-11
   -1.2776114e+02    2.5002290e+00    4.7009115e-10    3.9996336e-01    7.5200788e-11    2.5002290e+00    4.7009115e-10    3.9996336e-01    7.5200788e-11    3.9996336e-01      7.5200788e-11
   -1.2753163e+02    2.5002290e+00    4.6978766e-10    3.9996336e-01    7.5152238e-11    2.5002290e+00    4.6978766e-10    3.9996336e-01    7.5152238e-11    3.9996336e-01      7.5152238e-11
   -1.2730309e+02    2.5002290e+00    4.6957635e-10    3.9996336e-01    7.5118435e-11    2.5002290e+00    4.6957635e-10    3.9996336e-01    7.5118435e-11    3.9996336e-01      7.5118435e-11
   -1.2707555e+02    2.5002290e+00    4.6922649e-10    3.9996336e-01    7.5062452e-11    2.5002290e+00    4.6922649e-10    3.9996336e-01    7.5062452e-11    3.9996336e-01      7.5062452e-11
   -1.2684897e+02    2.5002290e+00    4.6904261e-10    3.9996336e-01    7.5033092e-11    2.5002290e+00    4.6904261e-10    3.9996336e-01    7.5033092e-11    3.9996336e-01      7.5033092e-11
   -1.2662331e+02    2.5002290e+00    4.6949992e-10    3.9996336e-01    7.5106193e-11    2.5002290e+00    4.6949992e-10    3.9996336e-01    7.5106193e-11    3.9996336e-01      7.5106193e-11
   -1.2639858e+02    2.5002290e+00    4.6588878e-10    3.9996336e-01    7.4528516e-11    2.5002290e+00    4.6588878e-10    3.9996336e-01    7.4528516e-11    3.9996336e-01      7.4528516e-11
   -1.2617481e+02    2.5002290e+00    4.6568695e-10    3.9996336e-01    7.4496283e-11    2.5002290e+00    4.6568695e-10    3.9996336e-01    7.4496283e-11    3.9996336e-01      7.4496283e-11
   -1.2595193e+02    2.5002290e+00    4.6543548e-10    3.9996336e-01    7.4456002e-11    2.5002290e+00    4.6543548e-10    3.9996336e-01    7.4456002e-11    3.9996336e-01      7.4456002e-11
   -1.2572993e+02    2.5002290e+00    4.6516959e-10    3.9996336e-01    7.4413482e-11    2.5002290e+00    4.6516959e-10    3.9996336e-01    7.4413482e-11    3.9996336e-01      7.4413482e-11
   -1.2550882e+02    2.5002290e+00    4.6475990e-10    3.9996336e-01    7.4347928e-11    2.5002290e+00    4.6475990e-10    3.9996336e-01    7.4347928e-11    3.9996336e-01      7.4347928e-11
   -1.2528859e+02    2.5002290e+00    4.6480272e-10    3.9996336e-01    7.4354778e-11    2.5002290e+00    4.6480272e-10    3.9996336e-01    7.4354778e-11    3.9996336e-01      7.4354778e-11
   -1.2506923e+02    2.5002290e+00    4.6192814e-10    3.9996336e-01    7.3894946e-11    2.5002290e+00    4.6192814e-10    3.9996336e-01    7.3894946e-11    3.9996336e-01      7.3894946e-11
   -1.2485072e+02    2.5002290e+00    4.6154519e-10    3.9996336e-01    7.3833724e-11    2.5002290e+00    4.6154519e-10    3.9996336e-01    7.3833724e-11    3.9996336e-01      7.3833724e-11
   -1.2463304e+02    2.5002290e+00    4.6123565e-10    3.9996336e-01    7.3784167e-11    2.5002290e+00    4.6123565e-10    3.9996336e-01    7.3784167e-11    3.9996336e-01      7.3784167e-11
   -1.2441618e+02    2.5002290e+00    4.6104800e-10    3.9996336e-01    7.3754149e-11    2.5002290e+00    4.6104800e-10    3.9996336e-01    7.3754149e-11    3.9996336e-01      7.3754149e-11
   -1.2420014e+02    2.5002290e+00    4.6079049e-10    3.9996336e-01    7.3712970e-11    2.5002290e+00    4.6079049e-10    3.9996336e-01    7.3712970e-11    3.9996336e-01      7.3712970e-11
   -1.2398494e+02    2.5002290e+00    4.6037850e-10    3.9996336e-01    7.3647063e-11    2.5002290e+00    4.6037850e-10    3.9996336e-01    7.3647063e-11    3.9996336e-01      7.3647063e-11
   -1.2377052e+02    2.5002290e+00    4.6068062e-10    3.9996336e-01    7.3695418e-11    2.5002290e+00    4.6068062e-10    3.9996336e-01    7.3695418e-11    3.9996336e-01      7.3695418e-11
   -1.2355690e+02    2.5002290e+00    4.5743632e-10    3.9996336e-01    7.3176416e-11    2.5002290e+00    4.5743632e-10    3.9996336e-01    7.3176416e-11    3.9996336e-01      7.3176416e-11
   -1.2334405e+02    2.5002290e+00    4.5717070e-10    3.9996336e-01    7.3133879e-11    2.5002290e+00    4.5717070e-10    3.9996336e-01    7.3133879e-11    3.9996336e-01      7.3133879e-11
   -1.2313197e+02    2.5002290e+00    4.5686141e-10    3.9996336e-01    7.3084448e-11    2.5002290e+00    4.5686141e-10    3.9996336e-01    7.3084448e-11    3.9996336e-01      7.3084448e-11
   -1.2292065e+02    2.5002290e+00    4.5665869e-10    3.9996336e-01    7.3051988e-11    2.5002290e+00    4.5665869e-10    3.9996336e-01    7.3051988e-11    3.9996336e-01      7.3051988e-11
   -1.2271008e+02    2.5002290e+00    4.5627432e-10    3.9996336e-01    7.2990484e-11    2.5002290e+00    4.5627432e-10    3.9996336e-01    7.2990484e-11    3.9996336e-01      7.2990484e-11
   -1.2250025e+02    2.5002290e+00    4.5612227e-10    3.9996336e-01    7.2966176e-11    2.5002290e+00    4.5612227e-10    3.9996336e-01    7.2966176e-11    3.9996336e-01      7.2966176e-11
   -1.2229117e+02    2.5002290e+00    4.5659476e-10    3.9996336e-01    7.3041745e-11    2.5002290e+00    4.5659476e-10    3.9996336e-01    7.3041745e-11    3.9996336e-01      7.3041745e-11
   -1.2208282e+02    2.5002290e+00    4.5298909e-10    3.9996336e-01    7.2464944e-11    2.5002290e+00    4.5298909e-10    3.9996336e-01    7.2464944e-11    3.9996336e-01      7.2464944e-11
   -1.2187518e+02    2.5002290e+00    4.5276882e-10    3.9996336e-01    7.2429722e-11    2.5002290e+00    4.5276882e-10    3.9996336e-01    7.2429722e-11    3.9996336e-01      7.2429722e-11
   -1.2166825e+02    2.5002290e+00    4.5251477e-10    3.9996336e-01    7.2389098e-11    2.5002290e+00    4.5251477e-10    3.9996336e-01    7.2389098e-11    3.9996336e-01      7.2389098e-11
   -1.2146202e+02    2.5002290e+00    4.5226542e-10    3.9996336e-01    7.2349178e-11    2.5002290e+00    4.5226542e-10    3.9996336e-01    7.2349178e-11    3.9996336e-01      7.2349178e-11
   -1.2125648e+02    2.5002290e+00    4.5187017e-10    3.9996336e-01    7.2285949e-11    2.5002290e+00    4.5187017e-10    3.9996336e-01    7.2285949e-11    3.9996336e-01      7.2285949e-11
   -1.2105163e+02    2.5002290e+00    4.5185793e-10    3.9996336e-01    7.2284022e-11    2.5002290e+00    4.5185793e-10    3.9996336e-01    7.2284022e-11    3.9996336e-01      7.2284022e-11
   -1.2084746e+02    2.5002290e+00    4.4898194e-10    3.9996336e-01    7.1823972e-11    2.5002290e+00    4.4898194e-10    3.9996336e-01    7.1823972e-11    3.9996336e-01      7.1823972e-11
   -1.2064395e+02    2.5002290e+00    4.4861900e-10    3.9996336e-01    7.1765857e-11    2.5002290e+00    4.4861900e-10    3.9996336e-01    7.1765857e-11    3.9996336e-01      7.1765857e-11
   -1.2044111e+02    2.5002290e+00    4.4831129e-10    3.9996336e-01    7.1716663e-11    2.5002290e+00    4.4831129e-10    3.9996336e-01    7.1716663e-11    3.9996336e-01      7.1716663e-11
   -1.2023892e+02    2.5002290e+00    4.4812248e-10    3.9996336e-01    7.1686429e-11    2.5002290e+00    4.4812248e-10    3.9996336e-01    7.1686429e-11    3.9996336e-01      7.1686429e-11
   -1.2003738e+02    2.5002290e+00    4.4786031e-10    3.9996336e-01    7.1644505e-11    2.5002290e+00    4.4786031e-10    3.9996336e-01    7.1644505e-11    3.9996336e-01      7.1644505e-11
   -1.1983648e+02    2.5002290e+00    4.4745475e-10    3.9996336e-01    7.1579611e-11    2.5002290e+00    4.4745475e-10    3.9996336e-01    7.1579611e-11    3.9996336e-01      7.1579611e-11
   -1.1963622e+02    2.5002290e+00    4.4776444e-10    3.9996336e-01    7.1629153e-11    2.5002290e+00    4.4776444e-10    3.9996336e-01    7.1629153e-11    3.9996336e-01      7.1629153e-11
   -1.1943658e+02    2.5002290e+00    4.4450075e-10    3.9996336e-01    7.1107074e-11    2.5002290e+00    4.4450075e-10    3.9996336e-01    7.1107074e-11    3.9996336e-01      7.1107074e-11
   -1.1923756e+02    2.5002290e+00    4.4424839e-10    3.9996336e-01    7.1066742e-11    2.5002290e+00    4.4424839e-10    3.9996336e-01    7.1066742e-11    3.9996336e-01      7.1066742e-11
   -1.1903915e+02    2.5002290e+00    4.4393785e-10    3.9996336e-01    7.1017026e-11    2.5002290e+00    4.4393785e-10    3.9996336e-01    7.1017026e-11    3.9996336e-01      7.1017026e-11
   -1.1884136e+02    2.5002290e+00    4.4373878e-10    3.9996336e-01    7.0985165e-11    2.5002290e+00    4.4373878e-10    3.9996336e-01    7.0985165e-11    3.9996336e-01      7.0985165e-11
   -1.1864416e+02    2.5002290e+00    4.4338664e-10    3.9996336e-01    7.0928849e-11    2.5002290e+00    4.4338664e-10    3.9996336e-01    7.0928849e-11    3.9996336e-01      7.0928849e-11
   -1.1844755e+02    2.5002290e+00    4.4319954e-10    3.9996336e-01    7.0898957e-11    2.5002290e+00    4.4319954e-10    3.9996336e-01    7.0898957e-11    3.9996336e-01      7.0898957e-11
   -1.1825154e+02    2.5002290e+00    4.4365786e-10    3.9996336e-01    7.0972251e-11    2.5002290e+00    4.4365786e-10    3.9996336e-01    7.0972251e-11    3.9996336e-01      7.0972251e-11
   -1.1805610e+02    2.5002290e+00    4.4006648e-10    3.9996336e-01    7.0397721e-11    2.5002290e+00    4.4006648e-10    3.9996336e-01    7.0397721e-11    3.9996336e-01      7.0397721e-11
   -1.1786124e+02    2.5002290e+00    4.3984331e-10    3.9996336e-01    7.0362004e-11    2.5002290e+00    4.3984331e-10    3.9996336e-01    7.0362004e-11    3.9996336e-01      7.0362004e-11
   -1.1766695e+02    2.5002290e+00    4.3958796e-10    3.9996336e-01    7.0321171e-11    2.5002290e+00    4.3958796e-10    3.9996336e-01    7.0321171e-11    3.9996336e-01      7.0321171e-11
