# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3
#           Crank      Total_Cells          Region0
#           (DEG)           (none)           (none)
#
   -1.2166825e+02           134734           134734
   -1.2146202e+02           134628           134628
   -1.2125648e+02           134480           134480
   -1.2105163e+02           134374           134374
   -1.2084746e+02           133687           133687
   -1.2064395e+02           133592           133592
   -1.2044111e+02           133500           133500
   -1.2023892e+02           133416           133416
   -1.2003738e+02           133306           133306
   -1.1983648e+02           133145           133145
   -1.1963622e+02           133070           133070
   -1.1943658e+02           132362           132362
   -1.1923756e+02           132284           132284
   -1.1903915e+02           132190           132190
   -1.1884136e+02           132098           132098
   -1.1864416e+02           131962           131962
   -1.1844755e+02           131836           131836
   -1.1825154e+02           131754           131754
   -1.1805610e+02           131046           131046
   -1.1786124e+02           130970           130970
   -1.1766695e+02           130882           130882
   -1.1747322e+02           130776           130776
   -1.1728005e+02           130628           130628
   -1.1708743e+02           130522           130522
   -1.1689535e+02           129834           129834
   -1.1670382e+02           129740           129740
   -1.1651283e+02           129648           129648
   -1.1632236e+02           129564           129564
   -1.1613243e+02           129454           129454
   -1.1594300e+02           129293           129293
   -1.1575410e+02           129218           129218
   -1.1556569e+02           128511           128511
   -1.1537779e+02           128432           128432
   -1.1519039e+02           128338           128338
   -1.1500348e+02           128246           128246
   -1.1481707e+02           128110           128110
   -1.1463115e+02           127984           127984
   -1.1444570e+02           127902           127902
   -1.1426072e+02           127194           127194
   -1.1407621e+02           127118           127118
   -1.1389216e+02           127030           127030
   -1.1370859e+02           126924           126924
   -1.1352547e+02           126776           126776
   -1.1334281e+02           126670           126670
   -1.1316058e+02           125982           125982
   -1.1297880e+02           125888           125888
   -1.1279746e+02           125796           125796
   -1.1261656e+02           125712           125712
   -1.1243610e+02           125602           125602
   -1.1225606e+02           125441           125441
   -1.1207643e+02           125366           125366
   -1.1189722e+02           124659           124659
   -1.1171845e+02           124580           124580
   -1.1154008e+02           124486           124486
   -1.1136212e+02           124394           124394
   -1.1118455e+02           124258           124258
   -1.1100739e+02           124132           124132
   -1.1083064e+02           124050           124050
   -1.1065427e+02           123342           123342
   -1.1047829e+02           123266           123266
   -1.1030269e+02           123178           123178
   -1.1012749e+02           123072           123072
   -1.0995267e+02           122924           122924
   -1.0977821e+02           122818           122818
   -1.0960412e+02           122130           122130
   -1.0943042e+02           122036           122036
   -1.0925708e+02           121944           121944
   -1.0908409e+02           121860           121860
   -1.0891147e+02           121750           121750
   -1.0873921e+02           121589           121589
   -1.0856730e+02           121514           121514
   -1.0839572e+02           120807           120807
   -1.0822452e+02           120728           120728
   -1.0805365e+02           120634           120634
   -1.0788311e+02           120542           120542
   -1.0771292e+02           120406           120406
   -1.0754307e+02           120280           120280
   -1.0737354e+02           120198           120198
   -1.0720434e+02           119490           119490
   -1.0703548e+02           119414           119414
   -1.0686693e+02           119326           119326
   -1.0669869e+02           119220           119220
   -1.0653080e+02           119072           119072
   -1.0636321e+02           118966           118966
   -1.0619592e+02           118282           118282
   -1.0602896e+02           118184           118184
   -1.0586230e+02           118092           118092
   -1.0569593e+02           118008           118008
   -1.0552988e+02           117898           117898
   -1.0536412e+02           117736           117736
   -1.0519865e+02           117662           117662
   -1.0503350e+02           116951           116951
   -1.0486862e+02           116876           116876
   -1.0470403e+02           116782           116782
   -1.0453974e+02           116690           116690
   -1.0437573e+02           116554           116554
   -1.0421199e+02           116428           116428
   -1.0404855e+02           116346           116346
   -1.0388537e+02           115638           115638
   -1.0372247e+02           115562           115562
   -1.0355985e+02           115474           115474
   -1.0339748e+02           115368           115368
   -1.0323540e+02           115220           115220
   -1.0307357e+02           115114           115114
   -1.0291201e+02           114417           114417
   -1.0275072e+02           114332           114332
   -1.0258967e+02           114240           114240
   -1.0242889e+02           114156           114156
   -1.0226836e+02           114046           114046
   -1.0210808e+02           113884           113884
   -1.0194806e+02           113810           113810
   -1.0178828e+02           113101           113101
   -1.0162875e+02           113024           113024
   -1.0146947e+02           112930           112930
   -1.0131042e+02           112838           112838
   -1.0115162e+02           112702           112702
   -1.0099304e+02           112576           112576
   -1.0083472e+02           112494           112494
   -1.0067662e+02           111786           111786
   -1.0051875e+02           111710           111710
   -1.0036112e+02           111622           111622
   -1.0020371e+02           111516           111516
   -1.0004653e+02           111368           111368
   -9.9889571e+01           111262           111262
   -9.9732843e+01           110571           110571
   -9.9576327e+01           110480           110480
   -9.9420031e+01           110388           110388
   -9.9263956e+01           110304           110304
   -9.9108086e+01           110194           110194
   -9.8952443e+01           110032           110032
   -9.8796995e+01           109958           109958
   -9.8641775e+01           109250           109250
   -9.8486748e+01           109172           109172
   -9.8312585e+01           109072           109072
   -9.8191639e+01           108996           108996
   -9.8040456e+01           108866           108866
   -9.7886220e+01           108728           108728
   -9.7732192e+01           108654           108654
   -9.7578356e+01           107946           107946
   -9.7424718e+01           107868           107868
   -9.7271274e+01           107776           107776
   -9.7118020e+01           107684           107684
   -9.6964962e+01           107536           107536
   -9.6812086e+01           107416           107416
   -9.6659407e+01           107322           107322
   -9.6506901e+01           106632           106632
   -9.6354594e+01           106548           106548
   -9.6202454e+01           106468           106468
   -9.6050512e+01           106352           106352
   -9.5898732e+01           106206           106206
   -9.5747148e+01           106114           106114
   -9.5595724e+01           105411           105411
   -9.5444490e+01           105332           105332
   -9.5293414e+01           105236           105236
   -9.5142524e+01           105148           105148
   -9.4991792e+01           105014           105014
   -9.4841240e+01           104876           104876
   -9.4690844e+01           104802           104802
   -9.4540625e+01           104094           104094
   -9.4390558e+01           104016           104016
   -9.4240666e+01           103924           103924
   -9.4090924e+01           103832           103832
   -9.3941353e+01           103684           103684
   -9.3791929e+01           103564           103564
   -9.3642674e+01           103470           103470
   -9.3493562e+01           102780           102780
   -9.3344616e+01           102696           102696
   -9.3195811e+01           102616           102616
   -9.3047170e+01           102500           102500
   -9.2898664e+01           102354           102354
   -9.2750323e+01           102262           102262
   -9.2602114e+01           101561           101561
   -9.2454065e+01           101480           101480
   -9.2306147e+01           101384           101384
   -9.2158384e+01           101296           101296
   -9.2010752e+01           101162           101162
   -9.1863270e+01           101024           101024
   -9.1715919e+01           100950           100950
   -9.1568711e+01           100242           100242
   -9.1421636e+01           100164           100164
   -9.1274698e+01           100072           100072
   -9.1127893e+01            99980            99980
   -9.0981219e+01            99832            99832
   -9.0834680e+01            99712            99712
   -9.0688265e+01            99618            99618
   -9.0541986e+01            98928            98928
   -9.0395824e+01            98844            98844
   -9.0249800e+01            98764            98764
   -9.0103889e+01            98648            98648
   -8.9958113e+01            98502            98502
   -8.9812450e+01            98410            98410
   -8.9666915e+01            97708            97708
   -8.9521494e+01            97628            97628
   -8.9376194e+01            97532            97532
   -8.9231012e+01            97444            97444
   -8.9085943e+01            97310            97310
   -8.8940994e+01            97172            97172
   -8.8796150e+01            97098            97098
   -8.8651430e+01            96390            96390
   -8.8506810e+01            96312            96312
   -8.8362309e+01            96220            96220
   -8.8217911e+01            96128            96128
   -8.8073623e+01            95980            95980
   -8.7929442e+01            95860            95860
   -8.7785363e+01            95766            95766
   -8.7641393e+01            95076            95076
   -8.7497517e+01            94992            94992
   -8.7353754e+01            94912            94912
   -8.7210083e+01            94796            94796
   -8.7066518e+01            94649            94649
   -8.6923047e+01            94558            94558
   -8.6779673e+01            93858            93858
   -8.6636398e+01            93776            93776
   -8.6493212e+01            93680            93680
   -8.6350127e+01            93592            93592
   -8.6207127e+01            93458            93458
   -8.6064226e+01            93320            93320
   -8.5921410e+01            93246            93246
   -8.5778685e+01            92538            92538
   -8.5636049e+01            92460            92460
   -8.5493496e+01            92368            92368
   -8.5351035e+01            92276            92276
   -8.5208652e+01            92128            92128
   -8.5066359e+01            92008            92008
   -8.4924144e+01            91914            91914
   -8.4782011e+01            91224            91224
   -8.4639961e+01            91140            91140
   -8.4497984e+01            91060            91060
   -8.4356093e+01            90944            90944
   -8.4214273e+01            90798            90798
   -8.4072533e+01            90706            90706
   -8.3930867e+01            90003            90003
   -8.3789271e+01            89924            89924
   -8.3647754e+01            89828            89828
   -8.3506301e+01            89740            89740
   -8.3364926e+01            89606            89606
   -8.3223617e+01            89468            89468
   -8.3082376e+01            89394            89394
   -8.2941204e+01            88686            88686
   -8.2800094e+01            88608            88608
   -8.2659056e+01            88516            88516
   -8.2518078e+01            88424            88424
   -8.2377164e+01            88276            88276
   -8.2236313e+01            88156            88156
   -8.2095519e+01            88063            88063
   -8.1954791e+01            87372            87372
   -8.1814117e+01            87288            87288
   -8.1673503e+01            87208            87208
   -8.1532946e+01            87092            87092
   -8.1392443e+01            86945            86945
   -8.1251998e+01            86854            86854
   -8.1111603e+01            86149            86149
   -8.0971264e+01            86072            86072
   -8.0830975e+01            85976            85976
   -8.0690735e+01            85888            85888
   -8.0550548e+01            85754            85754
   -8.0410406e+01            85616            85616
   -8.0270315e+01            85542            85542
   -8.0130269e+01            84834            84834
   -7.9990266e+01            84756            84756
   -7.9850312e+01            84664            84664
   -7.9710397e+01            84572            84572
   -7.9570528e+01            84424            84424
   -7.9430698e+01            84304            84304
   -7.9290908e+01            84212            84212
   -7.9151160e+01            83520            83520
   -7.9011447e+01            83436            83436
   -7.8871774e+01            83356            83356
   -7.8732136e+01            83240            83240
   -7.8592532e+01            83093            83093
   -7.8452965e+01            83002            83002
   -7.8313428e+01            82300            82300
   -7.8173925e+01            82220            82220
   -7.8034453e+01            82124            82124
   -7.7895010e+01            82036            82036
   -7.7755598e+01            81902            81902
   -7.7616212e+01            81764            81764
   -7.7476855e+01            81690            81690
   -7.7337523e+01            80982            80982
   -7.7198215e+01            80904            80904
   -7.7058933e+01            80812            80812
   -7.6919673e+01            80720            80720
   -7.6780435e+01            80572            80572
   -7.6641218e+01            80452            80452
   -7.6502019e+01            80361            80361
   -7.6362842e+01            79668            79668
   -7.6223681e+01            79584            79584
   -7.6084537e+01            79504            79504
   -7.5945410e+01            79388            79388
   -7.5806296e+01            79242            79242
   -7.5667197e+01            79150            79150
   -7.5528110e+01            78450            78450
   -7.5389035e+01            78368            78368
   -7.5249971e+01            78272            78272
   -7.5110916e+01            78184            78184
   -7.4971870e+01            78050            78050
   -7.4832831e+01            77912            77912
   -7.4693799e+01            77838            77838
   -7.4554773e+01            77130            77130
   -7.4415751e+01            77052            77052
   -7.4276732e+01            76960            76960
   -7.4137716e+01            76868            76868
   -7.3998701e+01            76720            76720
   -7.3859687e+01            76600            76600
   -7.3720672e+01            76509            76509
   -7.3581657e+01            75816            75816
   -7.3442640e+01            75732            75732
   -7.3303621e+01            75652            75652
   -7.3164597e+01            75536            75536
   -7.3025569e+01            75389            75389
   -7.2886534e+01            75298            75298
   -7.2747493e+01            74597            74597
   -7.2608443e+01            74516            74516
   -7.2469385e+01            74420            74420
   -7.2330316e+01            74332            74332
   -7.2191236e+01            74200            74200
   -7.2052144e+01            74060            74060
   -7.1913038e+01            73986            73986
   -7.1773918e+01            73278            73278
   -7.1634782e+01            73200            73200
   -7.1495630e+01            73108            73108
   -7.1356461e+01            73016            73016
   -7.1217271e+01            72868            72868
   -7.1078063e+01            72748            72748
   -7.0938834e+01            72656            72656
   -7.0799582e+01            71966            71966
   -7.0660309e+01            71880            71880
   -7.0521009e+01            71800            71800
   -7.0381686e+01            71684            71684
   -7.0242336e+01            71536            71536
   -7.0102957e+01            71446            71446
   -6.9963553e+01            70744            70744
   -6.9824115e+01            70664            70664
   -6.9684649e+01            70568            70568
   -6.9545150e+01            70482            70482
   -6.9405618e+01            70348            70348
   -6.9266053e+01            70208            70208
   -6.9126450e+01            70134            70134
   -6.8986813e+01            69426            69426
   -6.8847138e+01            69348            69348
   -6.8707423e+01            69256            69256
   -6.8567671e+01            69164            69164
   -6.8427874e+01            69016            69016
   -6.8288037e+01            68896            68896
   -6.8148158e+01            68808            68808
   -6.8008231e+01            68116            68116
   -6.7868262e+01            68028            68028
   -6.7728243e+01            67948            67948
   -6.7588178e+01            67832            67832
   -6.7448064e+01            67685            67685
   -6.7307897e+01            67594            67594
   -6.7167682e+01            66887            66887
   -6.7027411e+01            66812            66812
   -6.6887087e+01            66716            66716
   -6.6746710e+01            66630            66630
   -6.6606272e+01            66498            66498
   -6.6465782e+01            66356            66356
   -6.6325228e+01            66282            66282
   -6.6184616e+01            65574            65574
   -6.6043944e+01            65496            65496
   -6.5903206e+01            65404            65404
   -6.5762410e+01            65312            65312
   -6.5621542e+01            65164            65164
   -6.5480611e+01            65046            65046
   -6.5367867e+01            64984            64984
   -6.5226937e+01            64278            64278
   -6.5085814e+01            64200            64200
   -6.4944620e+01            64114            64114
   -6.4803350e+01            64006            64006
   -6.4662012e+01            63862            63862
   -6.4520592e+01            63754            63754
   -6.4379100e+01            63060            63060
   -6.4237529e+01            62972            62972
   -6.4095878e+01            62880            62880
   -6.3982556e+01            62818            62818
   -6.3840905e+01            62710            62710
   -6.3699024e+01            62562            62562
   -6.3557066e+01            62460            62460
   -6.3415012e+01            61757            61757
   -6.3272879e+01            61682            61682
   -6.3130653e+01            61586            61586
   -6.2988339e+01            61500            61500
   -6.2845936e+01            61372            61372
   -6.2703435e+01            61230            61230
   -6.2560848e+01            61154            61154
   -6.2418156e+01            60444            60444
   -6.2275374e+01            60368            60368
   -6.2132490e+01            60280            60280
   -6.2060998e+01            60232            60232
   -6.1971634e+01            60168            60168
   -6.1859928e+01            60054            60054
   -6.1720295e+01            59932            59932
   -6.1577017e+01            59850            59850
   -6.1433633e+01            59144            59144
   -6.1290140e+01            59066            59066
   -6.1146543e+01            58978            58978
   -6.1002828e+01            58872            58872
   -6.0859012e+01            58728            58728
   -6.0715071e+01            58618            58618
   -6.0571024e+01            57933            57933
   -6.0426854e+01            57836            57836
   -6.0282570e+01            57744            57744
   -6.0138167e+01            57662            57662
   -5.9993638e+01            57550            57550
   -5.9848994e+01            57390            57390
   -5.9704215e+01            57314            57314
   -5.9559322e+01            56611            56611
   -5.9414288e+01            56528            56528
   -5.9269134e+01            56438            56438
   -5.9123843e+01            56346            56346
   -5.8978423e+01            56208            56208
   -5.8832867e+01            56080            56080
   -5.8687172e+01            55999            55999
   -5.8541345e+01            55296            55296
   -5.8395370e+01            55218            55218
   -5.8249264e+01            55126            55126
   -5.8103001e+01            55020            55020
   -5.7956607e+01            54878            54878
   -5.7810051e+01            54768            54768
   -5.7663359e+01            54670            54670
   -5.7516505e+01            53984            53984
   -5.7369507e+01            53894            53894
   -5.7222349e+01            53810            53810
   -5.7075037e+01            53702            53702
   -5.6927566e+01            53546            53546
   -5.6779934e+01            53464            53464
   -5.6632141e+01            52762            52762
   -5.6484181e+01            52676            52676
   -5.6336059e+01            52588            52588
   -5.6187762e+01            52494            52494
   -5.6039303e+01            52356            52356
   -5.5890662e+01            52228            52228
   -5.5741857e+01            52152            52152
   -5.5592863e+01            51446            51446
   -5.5443704e+01            51368            51368
   -5.5294349e+01            51278            51278
   -5.5144826e+01            51171            51171
   -5.4995102e+01            51030            51030
   -5.4845207e+01            50916            50916
   -5.4695106e+01            50825            50825
   -5.4544829e+01            50132            50132
   -5.4394341e+01            50046            50046
   -5.4243673e+01            49960            49960
   -5.4092790e+01            49854            49854
   -5.3941721e+01            49696            49696
   -5.3790433e+01            49612            49612
   -5.3638954e+01            48911            48911
   -5.3487253e+01            48826            48826
   -5.3335353e+01            48738            48738
   -5.3183229e+01            48646            48646
   -5.3030898e+01            48506            48506
   -5.2878342e+01            48378            48378
   -5.2725569e+01            48302            48302
   -5.2572570e+01            47594            47594
   -5.2419346e+01            47516            47516
   -5.2265895e+01            47426            47426
   -5.2112207e+01            47328            47328
   -5.1958294e+01            47184            47184
   -5.1804131e+01            47066            47066
   -5.1649745e+01            46974            46974
   -5.1495096e+01            46282            46282
   -5.1340222e+01            46196            46196
   -5.1185079e+01            46114            46114
   -5.1029702e+01            46002            46002
   -5.0874059e+01            45846            45846
   -5.0718165e+01            45766            45766
   -5.0562011e+01            45063            45063
   -5.0405588e+01            44980            44980
   -5.0248912e+01            44888            44888
   -5.0091946e+01            44796            44796
   -4.9934728e+01            44660            44660
   -4.9777215e+01            44526            44526
   -4.9619435e+01            44452            44452
   -4.9461370e+01            43746            43746
   -4.9303014e+01            43664            43664
   -4.9144384e+01            43576            43576
   -4.8985438e+01            43480            43480
   -4.8826214e+01            43334            43334
   -4.8666680e+01            43214            43214
   -4.8506844e+01            43122            43122
   -4.8346713e+01            42432            42432
   -4.8186250e+01            42348            42348
   -4.8025492e+01            42268            42268
   -4.7864403e+01            42152            42152
   -4.7702994e+01            42004            42004
   -4.7541273e+01            41914            41914
   -4.7379197e+01            41212            41212
   -4.7216805e+01            41132            41132
   -4.7054071e+01            41036            41036
   -4.6890987e+01            40952            40952
   -4.6727573e+01            40818            40818
   -4.6563791e+01            40676            40676
   -4.6399659e+01            40602            40602
   -4.6235185e+01            39896            39896
   -4.6070316e+01            39817            39817
   -4.5905095e+01            39728            39728
   -4.5739511e+01            39634            39634
   -4.5573525e+01            39488            39488
   -4.5407172e+01            39368            39368
   -4.5240439e+01            39282            39282
   -4.5073291e+01            38584            38584
   -4.4905762e+01            38500            38500
   -4.4737837e+01            38420            38420
   -4.4569482e+01            38312            38312
   -4.4400728e+01            38162            38162
   -4.4231570e+01            38062            38062
   -4.4061958e+01            37360            37360
   -4.3891931e+01            37286            37286
   -4.3721483e+01            37190            37190
   -4.3550575e+01            37100            37100
   -4.3379222e+01            36976            36976
   -4.3207430e+01            36827            36827
   -4.3035181e+01            36758            36758
   -4.2862448e+01            36046            36046
   -4.2689257e+01            35968            35968
   -4.2515600e+01            35880            35880
   -4.2341447e+01            35786            35786
   -4.2166797e+01            35644            35644
   -4.1991662e+01            35520            35520
   -4.1816034e+01            35437            35437
   -4.1639880e+01            34742            34742
   -4.1463204e+01            34652            34652
   -4.1286013e+01            34574            34574
   -4.1108299e+01            34462            34462
   -4.0930040e+01            34321            34321
   -4.0751219e+01            34212            34212
   -4.0571851e+01            33517            33517
   -4.0391928e+01            33438            33438
   -4.0211442e+01            33340            33340
   -4.0030363e+01            33256            33256
   -3.9848689e+01            33134            33134
   -3.9666425e+01            32987            32987
   -3.9483562e+01            32906            32906
   -3.9300091e+01            32201            32201
   -3.9116001e+01            32120            32120
   -3.8931254e+01            32034            32034
   -3.8745870e+01            31940            31940
   -3.8559838e+01            31802            31802
   -3.8373148e+01            31678            31678
   -3.8185789e+01            31593            31593
   -3.7997751e+01            30892            30892
   -3.7809022e+01            30810            30810
   -3.7619573e+01            30728            30728
   -3.7429407e+01            30618            30618
   -3.7238516e+01            30473            30473
   -3.7046889e+01            30368            30368
   -3.6854513e+01            29673            29673
   -3.6661375e+01            29588            29588
   -3.6467462e+01            29494            29494
   -3.6272761e+01            29412            29412
   -3.6077259e+01            29300            29300
   -3.5880942e+01            29142            29142
   -3.5683795e+01            29064            29064
   -3.5485804e+01            28359            28359
   -3.5286954e+01            28280            28280
   -3.5087231e+01            28188            28188
   -3.4886617e+01            28094            28094
   -3.4685098e+01            27960            27960
   -3.4482658e+01            27832            27832
   -3.4279279e+01            27752            27752
   -3.4074944e+01            27050            27050
   -3.3869636e+01            26970            26970
   -3.3663337e+01            26882            26882
   -3.3456029e+01            26774            26774
   -3.3247693e+01            26634            26634
   -3.3038309e+01            26520            26520
   -3.2827858e+01            26430            26430
   -3.2659497e+01            25756            25756
   -3.2524809e+01            25710            25710
   -3.2356448e+01            25634            25634
   -3.2221759e+01            25586            25586
   -3.2053399e+01            25504            25504
   -3.1918710e+01            25413            25413
   -3.1750349e+01            25298            25298
   -3.1539898e+01            25220            25220
   -3.1371538e+01            24542            24542
   -3.1161087e+01            24452            24452
   -3.0940290e+01            24364            24364
   -3.0718219e+01            24280            24280
   -3.0494828e+01            24174            24174
   -3.0270075e+01            24016            24016
   -3.0043891e+01            23934            23934
   -2.9862945e+01            23254            23254
   -2.9636761e+01            23166            23166
   -2.9406539e+01            23074            23074
   -2.9174829e+01            22990            22990
   -2.8941518e+01            22878            22878
   -2.8706622e+01            22720            22720
   -2.8470127e+01            22644            22644
   -2.8280931e+01            21960            21960
   -2.8044436e+01            21878            21878
   -2.7804436e+01            21782            21782
   -2.7564436e+01            21700            21700
   -2.7324436e+01            21586            21586
   -2.7084436e+01            21436            21436
   -2.6844436e+01            21362            21362
   -2.6652436e+01            20688            20688
   -2.6412436e+01            20600            20600
   -2.6220436e+01            20530            20530
   -2.5980436e+01            20456            20456
   -2.5788436e+01            20382            20382
   -2.5634836e+01            20312            20312
   -2.5442836e+01            20196            20196
   -2.5289236e+01            20128            20128
   -2.5097236e+01            20070            20070
   -2.4943636e+01            20007            20007
   -2.4751636e+01            19338            19338
   -2.4598036e+01            19300            19300
   -2.4475156e+01            19256            19256
   -2.4321556e+01            19206            19206
   -2.4129556e+01            19145            19145
   -2.3889556e+01            19052            19052
   -2.3649556e+01            18920            18920
   -2.3409556e+01            18824            18824
   -2.3169556e+01            18756            18756
   -2.2929556e+01            18068            18068
   -2.2689556e+01            18008            18008
   -2.2449556e+01            17930            17930
   -2.2209556e+01            17858            17858
   -2.1969556e+01            17770            17770
   -2.1729556e+01            17654            17654
   -2.1489556e+01            17556            17556
   -2.1249556e+01            17498            17498
   -2.1009556e+01            16813            16813
   -2.0769556e+01            16748            16748
   -2.0529556e+01            16678            16678
   -2.0289556e+01            16618            16618
   -2.0049556e+01            16550            16550
   -1.9809556e+01            38032            38032
   -1.9644710e+01            35309            35309
   -1.9497715e+01            35146            35146
   -1.9352447e+01            35064            35064
   -1.9211941e+01            39740            39740
   -1.9085411e+01            39642            39642
   -1.8944949e+01            39528            39528
   -1.8797901e+01            39478            39478
   -1.8650090e+01            39417            39417
   -1.8503481e+01            36795            36795
   -1.8360196e+01            36796            36796
   -1.8222682e+01            36680            36680
   -1.8117120e+01            36826            36826
   -1.7985168e+01            36800            36800
   -1.7846300e+01            36764            36764
   -1.7706758e+01            36870            36870
   -1.7569014e+01            36806            36806
   -1.7435084e+01            36683            36683
   -1.7291254e+01            34044            34044
   -1.7161432e+01            33918            33918
   -1.7032803e+01            33838            33838
   -1.6910847e+01            38562            38562
   -1.6758402e+01            38426            38426
   -1.6600050e+01            38344            38344
   -1.6431276e+01            38264            38264
   -1.6277355e+01            38198            38198
   -1.6137589e+01            38159            38159
   -1.5996759e+01            35504            35504
   -1.5848187e+01            35508            35508
   -1.5708199e+01            35432            35432
   -1.5601252e+01            35498            35498
   -1.5468912e+01            35526            35526
   -1.5349011e+01            35522            35522
   -1.5216489e+01            35514            35514
   -1.5083864e+01            35578            35578
   -1.4951160e+01            35560            35560
   -1.4818421e+01            35488            35488
   -1.4685649e+01            35352            35352
   -1.4565124e+01            32744            32744
   -1.4433264e+01            32636            32636
   -1.4307201e+01            32564            32564
   -1.4175646e+01            32492            32492
   -1.4053915e+01            37264            37264
   -1.3924350e+01            37194            37194
   -1.3792523e+01            37066            37066
   -1.3660528e+01            36991            36991
   -1.3528398e+01            37002            37002
   -1.3396195e+01            36880            36880
   -1.3263957e+01            36850            36850
   -1.3134721e+01            36792            36792
   -1.3015424e+01            34224            34224
   -1.2916287e+01            34194            34194
   -1.2794539e+01            34202            34202
   -1.2642355e+01            34112            34112
   -1.2477361e+01            34226            34226
   -1.2312662e+01            34186            34186
   -1.2148275e+01            34180            34180
   -1.2003737e+01            34250            34250
   -1.1868430e+01            40188            40188
   -1.1778800e+01            40234            40234
   -1.1692811e+01            40158            40158
   -1.1520938e+01            40120            40120
   -1.1435050e+01            39998            39998
   -1.1349192e+01            39929            39929
   -1.1263365e+01            37386            37386
   -1.1177568e+01            37358            37358
   -1.1091802e+01            37296            37296
   -1.0920361e+01            37198            37198
   -1.0834685e+01            37192            37192
   -1.0749038e+01            37130            37130
   -1.0663422e+01            41906            41906
   -1.0577834e+01            41898            41898
