# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28               29               30               31               32               33               34               35
#           Crank              TKE       TKE_StdDev              EPS       EPS_StdDev            OMEGA     OMEGA_StdDev    Turb_Kin_Visc  Kin_Visc_StdDev      Lengthscale    Length_StdDev           UPrime    UPrime_StdDev       Visc_Ratio  Visc_Rat_StdDev    Turb_Dyn_Visc  Dyn_Visc_StdDev               V2        V2_StdDev             ZETA      ZETA_StdDev                F         F_StdDev              R11       R11_StdDev              R22       R22_StdDev              R33       R33_StdDev              R12       R12_StdDev              R13       R13_StdDev              R23       R23_StdDev
#           (DEG)        (m^2/s^2)        (m^2/s^2)        (m^2/s^3)        (m^2/s^3)            (1/s)            (1/s)          (m^2/s)          (m^2/s)              (m)              (m)            (m/s)            (m/s)           (none)           (none)        (N*s/m^2)        (N*s/m^2)        (m^2/s^2)        (m^2/s^2)           (none)           (none)            (1/s)            (1/s)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)        (m^2/s^2)
#
   -1.4547339e+02    5.7551351e+01    6.5136614e+00    2.7371324e+04    3.1418902e+04    6.5400966e+03    1.1392719e+04    1.5761438e-02    5.5089817e-03    3.7876581e-03    1.2981374e-03    6.1814893e+00    3.9592569e-01    9.7639026e+02    3.4176374e+02    2.0517841e-02    7.1725454e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4523339e+02    5.6963568e+01    6.9851176e+00    2.6427803e+04    2.8060966e+04    6.4553667e+03    1.0925344e+04    1.5612524e-02    5.5573193e-03    3.7646927e-03    1.3101676e-03    6.1473912e+00    4.3045723e-01    9.6779744e+02    3.4501683e+02    2.0343233e-02    7.2427028e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4499339e+02    5.6396027e+01    7.3938189e+00    2.5576965e+04    2.5225200e+04    6.3759871e+03    1.0517169e+04    1.5475459e-02    5.5960570e-03    3.7443954e-03    1.3200903e-03    6.1142933e+00    4.6126884e-01    9.5993174e+02    3.4767990e+02    2.0183832e-02    7.3005270e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4475339e+02    5.5846916e+01    7.7498166e+00    2.4797863e+04    2.2778789e+04    6.2959270e+03    1.0138682e+04    1.5348143e-02    5.6270250e-03    3.7263083e-03    1.3282473e-03    6.0821310e+00    4.8883514e-01    9.5266291e+02    3.4986372e+02    2.0036904e-02    7.3483148e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4451339e+02    5.5314692e+01    8.0551485e+00    2.4452589e+04    2.2104622e+04    6.2083692e+03    9.7462974e+03    1.5226214e-02    5.6587369e-03    3.7100045e-03    1.3351067e-03    6.0509164e+00    5.1271059e-01    9.4572281e+02    3.5208781e+02    1.9896787e-02    7.3970329e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4427339e+02    5.4790104e+01    8.3541436e+00    2.3763611e+04    2.0021757e+04    6.2659290e+03    9.8738297e+03    1.5111617e-02    5.6827569e-03    3.6938567e-03    1.3439949e-03    6.0198277e+00    5.3703862e-01    9.3922852e+02    3.5383976e+02    1.9765999e-02    7.4357842e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4403339e+02    5.4280781e+01    8.6163027e+00    2.3135236e+04    1.8262972e+04    6.1864377e+03    9.5377444e+03    1.5002934e-02    5.7012564e-03    3.6798762e-03    1.3494219e-03    5.9895546e+00    5.5894846e-01    9.3309512e+02    3.5524798e+02    1.9642737e-02    7.4673274e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4379339e+02    5.3785260e+01    8.8475095e+00    2.2589095e+04    1.6925509e+04    6.1126950e+03    9.2403404e+03    1.4899324e-02    5.7163410e-03    3.6670514e-03    1.3539892e-03    5.9600231e+00    5.7876123e-01    9.2727128e+02    3.5644426e+02    1.9525934e-02    7.4944331e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4355339e+02    5.3301820e+01    9.0538386e+00    2.2061577e+04    1.5625752e+04    6.0531617e+03    9.0068397e+03    1.4800537e-02    5.7286187e-03    3.6551552e-03    1.3582459e-03    5.9311310e+00    5.9685130e-01    9.2174276e+02    3.5746822e+02    1.9415308e-02    7.5179333e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4331339e+02    5.2830144e+01    9.2373606e+00    2.1574674e+04    1.4507319e+04    5.9874482e+03    8.7611848e+03    1.4705426e-02    5.7377981e-03    3.6441100e-03    1.3616263e-03    5.9028755e+00    6.1331636e-01    9.1643940e+02    3.5830225e+02    1.9309394e-02    7.5374690e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4307339e+02    5.2369350e+01    9.4013664e+00    2.1131746e+04    1.3573582e+04    5.9260456e+03    8.5404129e+03    1.4613829e-02    5.7448445e-03    3.6338178e-03    1.3645112e-03    5.8752072e+00    6.2836306e-01    9.1135178e+02    3.5900759e+02    1.9208004e-02    7.5543275e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4283339e+02    5.1919982e+01    9.5495940e+00    2.0711435e+04    1.2721459e+04    5.8727925e+03    8.3565651e+03    1.4526319e-02    5.7503208e-03    3.6243102e-03    1.3671533e-03    5.8481480e+00    6.4225087e-01    9.0651678e+02    3.5961898e+02    1.9111919e-02    7.5692464e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4259339e+02    5.1482086e+01    9.6840772e+00    2.0300846e+04    1.1902028e+04    5.8196980e+03    8.1805603e+03    1.4443047e-02    5.7543064e-03    3.6156446e-03    1.3694734e-03    5.8217006e+00    6.5512804e-01    9.0194400e+02    3.6014163e+02    1.9021346e-02    7.5823282e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4235339e+02    5.1056186e+01    9.8028179e+00    2.0122701e+04    1.1988953e+04    5.7566783e+03    7.9652411e+03    1.4361408e-02    5.7621875e-03    3.6076984e-03    1.3714862e-03    5.7959786e+00    6.6640044e-01    8.9747478e+02    3.6090241e+02    1.8932907e-02    7.6005451e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4211339e+02    5.0629702e+01    9.9242727e+00    1.9734673e+04    1.1167766e+04    5.8108232e+03    8.1617978e+03    1.4280664e-02    5.7651710e-03    3.5986790e-03    1.3756639e-03    5.7699744e+00    6.7862417e-01    8.9305704e+02    3.6136549e+02    1.8845563e-02    7.6124594e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4187339e+02    5.0216624e+01    1.0034577e+01    1.9366603e+04    1.0443860e+04    5.7550185e+03    7.9726617e+03    1.4204681e-02    5.7672720e-03    3.5913674e-03    1.3776220e-03    5.7447104e+00    6.8996491e-01    8.8893453e+02    3.6177583e+02    1.8764429e-02    7.6232798e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4163339e+02    4.9811746e+01    1.0133362e+01    1.9037451e+04    9.9295972e+03    5.7012726e+03    7.7976397e+03    1.4130687e-02    5.7683720e-03    3.5845003e-03    1.3792525e-03    5.7198999e+00    7.0041109e-01    8.8493406e+02    3.6212434e+02    1.8685849e-02    7.6328178e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4139339e+02    4.9411573e+01    1.0221959e+01    1.8707333e+04    9.3497742e+03    5.6586893e+03    7.6682887e+03    1.4057898e-02    5.7681914e-03    3.5778124e-03    1.3809190e-03    5.6953333e+00    7.1008995e-01    8.8100607e+02    3.6239395e+02    1.8608782e-02    7.6407003e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4115339e+02    4.9018840e+01    1.0301327e+01    1.8395184e+04    8.8425075e+03    5.6097373e+03    7.5174844e+03    1.3986575e-02    5.7667025e-03    3.5714605e-03    1.3821222e-03    5.6711748e+00    7.1902867e-01    8.7716714e+02    3.6258236e+02    1.8533577e-02    7.6468797e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4091339e+02    4.8635681e+01    1.0373569e+01    1.8105406e+04    8.4161776e+03    5.5639764e+03    7.3821068e+03    1.3917866e-02    5.7649627e-03    3.5655774e-03    1.3832269e-03    5.6475424e+00    7.2735954e-01    8.7348963e+02    3.6275629e+02    1.8461766e-02    7.6527629e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4067339e+02    4.8259050e+01    1.0439062e+01    1.7820573e+04    7.9989666e+03    5.5251587e+03    7.2743540e+03    1.3850745e-02    5.7623323e-03    3.5599343e-03    1.3842804e-03    5.6242534e+00    7.3516878e-01    8.6990945e+02    3.6287592e+02    1.8392000e-02    7.6575091e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4043339e+02    4.7888837e+01    1.0497967e+01    1.7540275e+04    7.5947223e+03    5.4832435e+03    7.1579758e+03    1.3785166e-02    5.7587723e-03    3.5545963e-03    1.3850909e-03    5.6013091e+00    7.4244704e-01    8.6642409e+02    3.6293929e+02    1.8324232e-02    7.6610784e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.4019339e+02    4.7524901e+01    1.0549241e+01    1.7412757e+04    7.7856893e+03    5.4344363e+03    7.0127377e+03    1.3719193e-02    5.7585457e-03    3.5495125e-03    1.3857325e-03    5.5787550e+00    7.4883871e-01    8.6291654e+02    3.6320431e+02    1.8255949e-02    7.6690212e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3995339e+02    4.7163991e+01    1.0604984e+01    1.7138741e+04    7.3238199e+03    5.4841522e+03    7.2114407e+03    1.3655216e-02    5.7556031e-03    3.5435704e-03    1.3886405e-03    5.5561613e+00    7.5613026e-01    8.5953087e+02    3.6330734e+02    1.8190266e-02    7.6734979e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3971339e+02    4.6809261e+01    1.0654305e+01    1.6880678e+04    6.9441307e+03    5.4387670e+03    7.0731631e+03    1.3592627e-02    5.7516879e-03    3.5386780e-03    1.3894459e-03    5.5339127e+00    7.6287906e-01    8.5623183e+02    3.6335192e+02    1.8126414e-02    7.6767635e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3947339e+02    4.6460331e+01    1.0698112e+01    1.6643106e+04    6.6845903e+03    5.3981781e+03    6.9564761e+03    1.3531133e-02    5.7473200e-03    3.5339791e-03    1.3901382e-03    5.5119820e+00    7.6916103e-01    8.5300090e+02    3.6336976e+02    1.8063999e-02    7.6794907e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
   -1.3923339e+02    4.6114453e+01    1.0736476e+01    1.6401572e+04    6.3537752e+03    5.3645342e+03    6.8681229e+03    1.3469788e-02    5.7419361e-03    3.5292232e-03    1.3908336e-03    5.4902031e+00    7.7500884e-01    8.4977794e+02    3.6332596e+02    1.8001753e-02    7.6809295e-03   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00   -1.0000000e+00
