# CONVERGE Release 3.0.22/  Jun 11 2021       Run Date:Thu Jul  1 04:23:27 2021
# column        1                2                3                4                5                6                 7                8                9               10               11
#           Crank              NOX         NOX_Mean       NOX_StdDev       HIROY_SOOT  HIROY_SOOT_Mean HIROY_SOOT_StdDev         CHEM_SRC    CHEM_SRC_Mean  CHEM_SRC_StdDev       Total_Mass
#           (DEG)             (kg)         (kg/m^3)         (kg/m^3)             (kg)         (kg/m^3)          (kg/m^3)            (*kg)        (*kg/m^3)        (*kg/m^3)             (kg)
#
   -1.3899339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3875339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3851339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3827339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3803339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3779339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3755339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3731339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3707339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3683339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3659339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3635339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3611339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3587339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3563339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3539339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3515339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3491339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3467339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3443339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3419339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3395339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3371339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3347339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3323339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3299339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3275339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3251339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3227339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3203339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3179339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3155339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3131339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3107339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3083339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3059339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3035339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.3011339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2987339e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2963436e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2939643e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2915965e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2892393e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2868928e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2845571e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2822315e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2799163e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2776114e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2753163e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2730309e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2707555e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2684897e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2662331e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2639858e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2617481e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2595193e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2572993e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2550882e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2528859e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2506923e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2485072e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2463304e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2441618e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2420014e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2398494e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2377052e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2355690e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2334405e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2313197e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2292065e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2271008e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2250025e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2229117e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2208282e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2187518e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2166825e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2146202e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2125648e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2105163e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2084746e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2064395e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2044111e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2023892e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.2003738e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1983648e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1963622e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1943658e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1923756e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1903915e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1884136e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1864416e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1844755e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1825154e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1805610e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1786124e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
   -1.1766695e+02    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00     0.0000000e+00    0.0000000e+00    0.0000000e+00    0.0000000e+00    3.1868856e-03
